surveyId,predictions
2335548,11157 2474 9702 10909 11193 9458
2335798,7706 7978 3581 5018 2556 10940 3497 10255 6989 6491 10082
2335971,2243 9513 1736 11240
2337526,1539 4238 146 7706 10909 6945 9636 5412 51 10946 2120 5969 3043 1254 9190 1276 3374 4530 1473 11120 8208 10364 5557 1497 6685 8542 3345
2338188,6945 10946 3043 5412 2120 8208 4530 11157 7706 10364 10909 1539 1254 4238 11120 1497 1276 5557 9190
2338321,
2339635,1964 5166 5398 10073 1951 2885 5739 3958 581 11195 9816 6491 6746 2922 6643 3123 2101
2340298,9890 6643 6491 4541 4397 2101 6746 3738 9816 9072 540 4638 2885
2342295,6079 254 10223 6491 6962 6848 7760 1910 4483 1951 2885
2342850,6079 10113 10223 254 540
2343053,7040 11140 4748 10385 423 10073 6788 6925 8208 4758 10904 5146 6684 6689 5412 2474 2747 7742 10307 10315 8917 2776 1254 6759 8424 3177 4202 6384 7536 1139 3470 7707 8751 1851 1092 8673 3043 9190 11120 4734 6208 8807 10991 2810 9878
2343598,4397 5773 5980 7679 2471 9674 10005 6643 4541 10637 5285 3375 6234 7790
2344425,3464 3125 10947 11140 1160 10073 6141 3166 6152
2344823,9890 6643 6491 4541 4397 2101 6746 3738 9816 1387 540 4638 5739 2885
2345552,
2346906,5249 10305 4003 5412 2474 11157 982 11193 3935 8208 8887 10315 9458 2386 3251 9572 6039 6874 5474 6235 1736
2347532,4397 4499 540 1951 6310 2885 6746 254 9005 340 6643 9207 4638 6491 9376 3375
2349133,9376 3275 540 9816 11140 10763 3318 9465
2349496,5166 10305 9816 4854 5804 4397 6446 9261 5832 7115 6883 8807 11140 423 1086 7617 7121 10073 249 4748 5398 1818 9024 5149 694 8431 10904 1497 8508
2350682,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7906 7571 10775
2351308,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 6643 2885 9816 791
2353444,1000 1160 3441 5907 1300 9877 10289 7315 11125 1176 3115 5876 3837 4659 2173 7090 9820 245
2354775,10073
2354929,9376 8818 423 7121 6497
2355119,8590 9376 423 7121 10073 8818 9465 9024 7552 96 3722 8746 10317 11140 1288 1818 5804 1086 9076 249 6883
2357453,9707 4492 9072 7122 4499 4638 8639 540 4397 10317 6310 1964 3275 254 6491 9816 7880 7121 6915 340
2357731,9572 3958 7199 3125
2357733,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2359149,3275 11140 1910 10274 10631 2885 2142 3958
2359368,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2359658,5412 4530 10520 10073 6560 11157 476 1736 1276
2361540,6788 2885 9707 540 9005 11195 6491 3958 4397 7227
2361856,10520 6560 4530 10073 11157 5412 476
2361967,6491 2243 2926 4659 9877 2715 2173
2362748,2885 8807 1545 5704 5829 4711 3858 10940 6208 1018
2363699,4609 1888 4871 10247 2474 7760 10385 8151 9647 6079 8208 2482 9669 10315 2570 6925 1889 7788 9204 146 694 963 6989 7536 6788 8424 4238
2364037,6788 6925 3470 8208 9878 4758 10904 5146 5412 2747 7742 6208 10178 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 7536 1139 6689 8751 6446 3043 10385 6684 2474 6827 3309 7707 8807 5832 4202 963 1851
2366536,5189 10247 4498 1888 10385 981 4609 1889 5071 8151 2474 6788 4871 9647 8208 6684 6989
2366762,4628 423 5704 10073 4748 8542 8208
2367041,4499 540 10274 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 10113 581 3161 8284 3275 2955 7122 6643 4397 7121 9376 2101
2367284,8806 53 9376 8818 423 7121 6407
2367660,6491 10113 1387 5651 9151 3427
2369110,4659 9877 2173 2075
2369693,10427 53 963 7742 8428 9980 11012 6407 4112 8743 1162 10056 6805
2370661,423 963 5542
2372623,2885 2922 10684 540 7529 5166 6643 5704 4397 8807 10940 8208 3838
2374388,4492 9072 8439 340 254 11195 8124 10113 540 1964 4397 2885 3275 9816 9707 9465 7121 6310 4499 3958 581 10024 7122 2262
2376234,6788 4748 8208 5146 7707 8751 2747 7742 5832 10315 8673 3043 6759 1254 4202 11120 1139 10904 1851 6925 5412 6208 10307 1092 8917 6487 2776 9190 8424 8807 6684
2380555,1539 4238 8208 3345 7706 6685 9636 5412 51 10946 963 8542 3043 9190 1254 146 10909 4530 1473 2120 5969 11120 1276 7536 5557 1497 3374 10364 8573 6945
2381269,1964 2885 8807 254 5189 10600 10223 6962 5114 963 7957
2382648,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 9669 5745 2885 791
2384087,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 5543 8660 6497 10382 6321 10281 5557 9787 462 351 9452 10231 1404 1162
2384183,7121 6643 6491 4397 1455 8431 340 254 9816 6746 540 9376 2101 9580 4499 623 4541 3375 3275
2385858,4758 8106 2474 8424 10367 6909 10073 5557 3639 8818 4748 5398
2386517,6491 4659 2173 9877
2386798,11140 4499 4397 8760 7739 10317 7121 10073 8818 9341 540 9816 254 9024 9005 9707 4638 7122 6310 1964
2387052,4758 10904 9376 7972 5434 1086 2753 10317 6883 3454 3722 5398 8473 10073 11140 1818 423 5804 8760 1497 249 4748 9465 9816 7121 8818 9024
2387379,7706 5173 1497 1539 11157 5412 9766 4026 1254 3345 5022 8991 5542 2474 9647 7862 8549 1498
2389010,643 3738 1964 5166 11195 581 2885 9816 2922 1910 6491 9707 5739 10073 6643 2101 4397 1951 9005 540 10927 340 6746 6551 254 9630 9376 4854 9465 8904
2389340,11159 4349 7199 3125 3958 11193 9572 9458 5412
2389351,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
2390156,10255 10223 6079 5386 10218
2391052,6788 4871 6925 8208 5412 2474 9647 694 963 5335 1888 8424 7788 7536 146 5542 10315 9636 6331
2391419,3722 540 1964 6331 10317 9816 10223 254 11140 7817 4499 2211 5189 6999 10600 8818 9341 581 7760 4638 6962 2025 10255
2392130,7706 10600 8307 8428 391
2393530,4397 9816 11195 581 2885 9072 6788 791 1964 8124 963 6310 4447 9707 254 8807 540 478 4499
2394027,7748 2386 2474 10728 10073 7868 9572 11157 6874 2634 8106 9458 6909 10909 6235
2394330,2243 9513 1736 11240
2394902,2243 9513 1736 11240
2395805,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 8746 4758 10904 9376 7972 1086 2753 6883 5398 10073 8760 1497 4748 7121 9465 9816 6002
2396238,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
2397512,6310 10317 8439 7122 9816 540 254 4499 9024 7121 2885 9707 9005 4638 581 3275 1964 4397 9245
2398356,5398 4397 2885 10073 8818 1018 5739 6491 6643 3123 540 1951 10317 8431 9341
2398475,5386 10223 6079 10255 10218
2399029,6234 5285 2471 3375 6643 10005 4397 10637 5773 9674 7790 5980 7679 4541
2399371,6915 11140 433 7121 10899 1951 4397 3123 8431 3318 5398 10073
2400142,11159 4349 7199 3125 3958 5412 9572 9458 11193
2400816,10145 3722 7121 5398 9816 11195 540 9376 3318 11140 3236 4397 10073 8431 3360 10024 6491 9714 249 1018 10364 822 8632 9707
2401382,4609 1539 10247 2474 8208 981 7318 8151 6079 1888 5071 9647 6989 10385
2401515,9636 6788 868 6925 3020 8208 7536 146 10896 2474 9647 10315 8424 9204 3177 9261 10247 10385 9669 6989 981 1889 4609 4871 6684 5335 8151 9388 7788 1888
2402802,6491 10113 3427 5651 9151
2403066,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
2403444,10305 5412 10315 5249 4003 2474 8208 9458 11157 3935
2404349,10317 254 9376 6310 540 11140 7817 10255 4499 8746 10940 1086 9024 6119 10600 9465 890 9341 5189 6999 4638 4397 3275 9892 8818 7121 7706 9707 1018
2405698,4397 10073 11140 433 7121 3318 11195
2406326,10946 1539 3043 5412 11120 8208 7706 1276 4238 6685 9647 5173 5335 8424 3345 963 9415 9190 4530 5969 1254 7536 1497 6171
2407661,651 53 8428 11195 10073 8760 4748 9376 423 8818
2407835,5285 4397 10637 3375 5773 6643 2471 10005 6234 9674 7790 5980 7679 4541
2408918,
2409824,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 6746 3738 7760 1951
2410549,3123 10073 4397 6915 11140 433 10899 7121 7094 5398 3318 9714 8818
2411009,6039 2634 6874 9458 10073 9030 10305 7713 2386 6548 5882 5829 3958 7199 2722 2356 10822 6141 1195 4349 3125
2411162,5285 4397 10637 3375 5773 6643 2471 10005 9674 7790 6234 5980 7679 4541
2411173,1539 9647 53 4026 4171 5412 5542 5173 1497 8573 1276 544 7862 3792 9766 2474 811 8549 8991 10367
2411837,10073 3123 4397 6915 11140 433 10899 7121 9714 5398 3318 7094 8818
2412069,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
2412182,7199 5412 3958 11159 11193 9572 9458 4349 3125
2412694,6788 4871 10247 6925 8208 10385 6684 10909 5412 2474 694 6331 10315 2386 981 3935 1888 7788 8151 868 5071 9647 661 146 5189 7536 4498
2414361,10600 2025 10255 10223 2961 6962 6999 9881 6331 10940 9341 1086 2211 7817 8746 10317 3722 540 254 11140 4499 8431 4397 661 8818 7942 843
2414650,6491
2415423,10113 3722 540 1180 3361 6310 10024 8747 822 6079 9024 3275 6491 9072 3037 1910 7566 1757 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 1889 3447 3318 10274 340 9816 10474 254
2416347,2243 9513 1736 11240
2416394,5980 6643 10005 4541 4397 5773 10637 7679 2471 9674 5285 3375 7790 6234
2416781,1539 10600 6989 6962 10255 6079 254
2417626,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2418636,6788 2885 10247 2474 9647 2678 963 5542 976 5071 9028 8208 4498 4342 4871 8151 1888 10600 1495 10683 10956 3935 10315 10896 2386 981 799 2543
2419334,1736 5969 11157 1276 10909 5412 4530 476 8208 7706 1254 2120 6039
2420062,4659 2715 2173 2243 5799 2926 9877 6491
2421370,7333 10223 254 1539 10218 4492 4397 3227
2423355,1539 6788 4238 8208 146 3345 7706 6685 5412 963 5969 1497 3043 9190 1254 8424 11120 5542 1276 544 9647 8573 2120 9636 5335 6925
2425813,10305
2425899,11140 10899 5398 4508 4397 10317 8149 10073 7536 8818 1018 9341 7817 6707 3123 2885 2101
2425938,3275 9816 11140 1910 10274 2885 3958 10631 2142
2426139,5829 2474 4498 11157 3581 661 5412
2427050,1951 6915 11140 433 7121 10899 4397 3123 8431 3318 5398 10073
2427313,4513 963 6788 9669 5542 10247 10600 2025 8807 843 8428 4498 1085 661 4609 4238 5071 981 1539 5189 7760 53
2428357,8208 2474 8887 11195 10305 10315 3020 2386 9702 4003 5882 982
2428415,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4638 6331 7760 4499 661 540 9341 8431 1086 11140 7817 2211 4397 8818 254 3722 8746 6962 9024
2428458,
2429263,2885 6310 9707 1964 10317 3275 8439 8760 581 7122 4499 4638 8639 9024 254 4397 9816 9005 540 7121 7739
2429645,7199 3958 11159 4349 3125 11193 9572
2429908,10317 7122 8439 254 6310 4492 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 9245
2429956,10113 581 2922 822 3738 643 1964 5166 11195 7617 2885 9816 1910 6491 9707 5739 6643 2101 1951 540 4397 254 9005 6746
2430620,4499 540 4397 9024 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 1455 7880 340 478 9207 9245 958
2431793,8208 2474 8887 10315 3935 9458 5249 10305 4003 5412 11157 982 11193 2386 3251 6039 6874 6235 5474
2431955,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 2180 146 8208 799 9261 2386 9458 2142 3020 4748 10073
2432513,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
2432976,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
2433316,1539 7333 4492 3227 4638 10218 10223 4397 254 2823 4499 8431 540 7670
2433584,4748 12 4258 7588 557 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6611 6759 7871 8316 10904
2433597,6310 4492 4397 9707 9072 254 8439 540 6848 1964 7760 3738 9816 581 2847 1716 2885 11195
2433655,4748 10073 1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 5832 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6208 10307
2434947,9024 4499 1715 254 6079 10255 4638 7566 9341 540 6310 8746 4397 10317 6999 10600 1964 8760 96 7817 10940 11140 8431 8818 2961 9714
2435092,11140 3722 4499 2211 4397 10317 8818 4854 9341 540 1964 6962 7760 10600 10223 7817 254 9816 11195 8431 6310 3275 9707 2885 581
2435101,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885 9245
2435111,10600 6915 4499 540 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 6491
2435800,2922 5739 1951 5398 2885 10073 6491 6788 4397 8431 11140 8818
2435982,6491 6643 4397 11140 8818 4854 10073 5398 6788 963 8807 791 6183
2436304,651 6407 10404 8428 4590 2762 6497 53 9024
2436528,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 3594 5071 7999 8573 8428 4946 6980 3661
2438526,963 10247 5071 9647 8705 6788 10896 2474 9261 10683 2885 10315 981 4871 8208 10909 5412 9669 3020 5335 1888 3935 8424 4342 3177 7536 8151 694 9636 146 2386 6925 7862
2440225,544 1707 5551 6708 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 4871 10247 10896 7322 9647 10073 1654 7666 5542 963 2474 7571 8340 10904 3744 5557 1092 3419 462 262
2441849,11013 8208 9873 7706 5412 2474 7862 2386 3043 1254 7536 6226 1497 1276 5398 1986 6685
2442597,7760 1539 10600 6962 6079 254 6989
2442677,3297 2126 10255 5618 7318 6331 10460 6079 5071 10247 2474 981 8151 8330 10909 8208 3935
2443166,6079 1539 254 6962 6491 7760 4483 1951 2885 1910
2443205,6788 2885 9707 9005 1716 11195 6491 3958 4397 7227
2443356,8067 5901 10382 148 5543 4404 5557 9787 4924 2373 5451 2891 2514 2145 2665 10231 11140 10281 7241 5212 8542 1404 1028 1051 10143 6321 6497 9158 8660 8412 1254 462 351 9452 1162
2443635,10947 11140 1160 10073 6141 3464 6152 3125
2444321,10223 6079 5386 10255 10218
2444676,6915 11140 423 433 10899 7121 9465 10073 3123 4397 9714 5398 3318 7094 8818
2444972,7706 5173 1497 1539 11157 5412 9766 4026 1254 3345 10909 5022 8991 5542 2474 9647 7862 8549 1498
2445704,
2446486,643 3738 1964 5166 822 11195 581 2885 9816 2922 1910 10113 9707 10073 6643 2101 4397 1951 9630 254 9005 6746
2447197,9766 8106 5173 7742 10073 1497 4202 10367 4758 8818 5557 2474 4748
2447518,1888 4609 963 5542 4871 8807 53 6788 10247 4238 10896 10385 544 2474 981 5335 2142 2398 1654 8208 9647 10315 8424 9669 7999 5551 2025 7322 9028 3792 8573 8428
2448613,2955 540 6310 4397 11195 2885 3275 9816 9707 9072 254 4499 4638 1964 5900 10024 2262 10255 6962 5189 10600 581 9024 6079
2450465,1539 11157 5412 9766 4026 1497 1254 3345 7706 5173 10909 5022 8991 5542 2474 9647 7862 8549 1498
2451297,6491 254 1951 6788 2885 8807 9816 540 7227 6746 8512 963 1964 10896 6962 6643 5745
2451743,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
2452096,6310 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 581 7760 1716
2452197,544 1707 5551 6708 53 6461 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 10896 4871 10247 7322 9647 10073 1654 5542 963 2474 10904 7571 8340 3744 5557 1092 3419 462 262
2452551,8705 1677 6925 10896 10385 3351 6684 9766 8106 2474 9647 2747 9028 6909 2122 3917 3935 8424 11005 10367 8208 799 9261 10315 3020 2142 2180 146 2386 9458 10073
2452570,9376 6915 11140 433 9816 3275 3318 5739 10073
2452706,11140 4628 540 1951 2885 10317 5739 7955 8347 6044 169 5420 4013 4525 822 11071 11078 2761 3051 10113 6643 254 9816
2453737,10113 540 1951 7227 2885 6491 9072 254 3738 6079 822 8439
2453779,8067 1028 5901 148 1051 10143 4404 4924 2373 9158 7241 5451 2891 2514 8412 5212 8542 2145 1254 2665 11140 10382 5543 6321 6497 8660 10281 5557 9787 462 351 9452 10231 1404 1162
2453995,4755 10904 3744 4258 7588 5543 5301 7493 6603 6611 7906 3811 1254 1015 1018 262 9555 3419 11115 5483 7571 5557 7871 3451 8340 838 634 7061 3014 1092 351 4532 2492 462 10073 6759 9714 3803 6002 8237 8149
2454032,10113 2885 581 9707 9072 11195 254 8124 2262 8284 8439 4499 540 6310 340 9816 9465 2101 1964 4397 3275 7121 7739 4854 300 7122 3958
2455065,7978 10255 7706 2556 10940 3581 5018 10082 3497 6989 6491
2455607,1951 6915 11140 433 7121 10899 4397 3123 8431 3318 5398 10073
2457388,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 9072 643 11019 8908 87 3583 4499 10274 4397 10927 8124 8904 9816 9465 254 7227 3722 3729 3275
2458418,6491 4659 2173 9877
2460878,4609 6788 10247 5542 9647 53 7999 9669 3792 981 8807 2025 8428 8573 4871 8208 146 2474 5335 1888 8424 3177 6925 10896 544 963 10315 10991 5551 976 4238 843 1654 2398
2460993,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 5739 3123 2101 6746 7817 540
2461105,8705 6925 10896 10385 146 8208 3351 6684 9766 8106 2474 9261 9647 2747 6909 3020 3917 3935 11005 10367 1677 799 9028 2386 8424 2180 2122 9458 2142 4748 10073
2462118,1888 4609 963 6788 10247 8807 10896 53 544 5542 5551 9669 5335 2398 2025 4871 9647 981 1889 2474 6925 10385 8424 8208 2142 4238 146 10315 1654 7999 9190 10991 9028
2462293,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 1051 5543 3639 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7571 10775 7906
2462607,
2462797,9024 10940 10600 7978 651 10255 6962 5384 4638 6079 10223 10218 5386 1715 4499 540
2463717,1888 963 8428 6788 4871 6925 8208 5542 2474 9647 6989 5335 7536 1276 9636 958 6331
2464965,4748 10073 1254 6759 8807 1139 6487 6788 6925 8208 10904 6684 5412 2747 1092 10315 2776 8424 4202 7707 8751 7742 6208 10307 5832 8917 8673 3043 9190 11120 5146
2465012,540 10024 9072 254 6079 6643
2467185,8067 1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 9787 4924 2373 7241 2891 462 2514 8660 8542 351 2145 2665 9452 10231 1404 5451 8412 9158 5212 1254 10143 6497 1162
2467451,7199 3958 11159 4349 3125 11193 9572 10073 6141
2468996,10223 6331 6079 254
2470195,96 9024 5189 10600 7978 651 10317 6999 4638 6079 10255 6962 4499 540 254 7760 10223
2470251,10600 651 5386 10255 10223 6962 1715 4638 6079 5384 9024 10940 7978 3497 9341 540 4499
2470313,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 8431 9714 8760 7808 4492 1715 96 8746 10255 6079 10600 6999 3037
2472515,4397 5773 5980 7679 6643 10005 4541 10637 2471 9674 5285 3375 6234 7790
2472828,11140 10317 540 11195 1545 4397 6962 6079 10113 6331
2473377,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 9881 423 8632 1018 890 11140 6603 249 4734 5764 8746 694 9024 601 1254 4105 2250 10317 6370 419 8747 2110 6079 6491 9670 9707 11198 8224
2475345,11013 11157 2474 3251 11193 1736 6226 3935 3937 3043 9458 1276 5474 5412 8208
2476545,8525 10073 10525 2949 2386 9602 351 8542 2146 3451 1018 10904 8219 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2478374,11157 10520 6945 5412 5557 2120 476 1254 4530
2479137,4397 5773 5980 7679 6643 10005 4541 2471 9674 10637 5285 3375 6234 7790
2479356,2243 9513 1736 11240 11125
2479732,5166 581 2922 1910 3738 11195 2885 9816 9005 5739 5398 10927 6643 340 2101 6746 6551 540 254 9630 9376 4397 8904 3161 10073 9465 4854 7121 8431 11140 8818
2480096,10904 5149 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 1051 5543 9714 1066 11140 1092 262 2492 838 3419 9881 5301 9430 477 7906 7571 10775
2480815,6788 4238 544 5542 963 8807 6685 9647 8573 1539 146 7706 2474 53 5335 1254 8424 9190 1497 2025 4871 8208
2483680,7748 1195 10073
2484863,1000 1160 3441 5907 1300 9877 3115 4659 1176 2173 3837 10289 5876 11125 7090 9820 245 7315
2485109,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 11140 2885 5739 10317 9465 6491
2485347,11012 651 6407 10255 10404 8428 4590 6497 53 9024
2485686,4609 963 10247 10600 8428 6989 9647 9669 5542 8807 976 7760 53 1910 5189 2474 10385 10896 4498 6788 4871 8208 10684 5071 661 4513 843 2025
2485945,540 10024 9072 254 6079 6643
2487052,5189 10600 1964 10223 6962 5114 963 8807 7957 254 2885
2487199,254 6079 7760 1539 6962 4483 6491 1951 2885 1910
2488630,6310 6491 9707 2885 4638 254 10600 7978 3497 10255 9341 10940 5386
