surveyId,predictions
2399371,6915 11140 423 433 7121 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
2400142,11159 7199 3125 9572 9458 11193 476
2400816,3722 5398 11195 540 9376 3318 11140 3236 4397 2891 10073 8818 6491 9714 249 1018 10364 822 7094
2401382,4609 1539 10247 2474 8208 7536 981 7318 8151 6079 1888 5071 9647 6989 6925 10896 10385
2401515,9636 6788 868 6925 3020 8208 7536 146 10896 2474 9647 10315 8424 3177 10247 10385 963 9669 6989 7760 981 1889 4609 4871 6684 5335 8151 9388 7788 1888 11005
2402802,6491 10113 6079 5651 9151
2403066,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2403444,10305 5412 10315 5249 4003 2474 8208 9458 11157 3935 262
2404349,10317 7122 8439 254 9376 6310 4492 540 11140 7817 10255 4499 8746 10940 1086 9024 10600 9465 9341 5189 6999 4638 4397 3275 9892 8818 10024 1964 7121 9707 8431 7880
2405698,4397 10073 9465 10763 6915 11140 423 433 7121 9714 5398 3318 7094 11195 8818 3722
2406326,10946 1539 3043 5412 11120 8208 7706 1276 4238 6685 5173 5335 8424 3345 9415 9190 4530 5969 1254 1497 2120 6171
2407661,651 10404 53 8428 8760 8818
2407835,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2408918,3125 10073 6836
2409824,6310 4492 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 6746 10274 7760 581 2847
2410549,3123 10073 4397 6915 11140 423 433 10899 7121 7094 5398 3318 9714 8818
2411009,6039 6874 9458 10073 9030 10305 7713 2386 5882 5829 3958 7199 2722 2356 10822 982 4349 3125
2411162,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2411173,1539 9647 53 4026 5412 5542 5173 1497 1276 544 7862 2122 6689 9766 2474 811 8549 11157 8991 10047 10367
2411837,10073 4397 6915 11140 423 433 10899 7121 5398 3318 7094 11195
2412069,6788 2885 9707 540 9816 9005 11195 6491 3958 4397 7227
2412182,7199 11159 11193 9572 4349 3125 10073 476
2412694,6788 4871 10247 6925 8208 10385 6684 10909 5412 2474 694 6331 10315 2386 981 3935 1888 7788 6909 8151 5071 9647 661 146 5189 7536 4498 6989 581
2414361,10600 2025 10255 10223 2961 6962 6999 6331 10940 9341 1086 10317 3722 540 6310 10024 1964 254 11140 4499 7760 4397 8818 3067 843 8151
2414650,6491
2415423,10113 3722 540 1180 3361 6310 10024 8747 822 9024 3275 6491 9072 3037 1910 11140 10763 2211 10811 581 10317 6989 3161 10223 9376 423 3447 3318 3738 10274 340 9816 254
2416347,2243 9513 1736
2416394,6643 10005 4541 4397 5773 7679 2471 9674 5285 3375
2416781,7760 1539 10600 10255 6079 254
2417626,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2418636,6788 2885 10247 2474 9647 2678 963 5542 976 6989 5071 8208 4498 4342 4871 8151 1888 10600 1495 10683 3935 10315 10896 2386 981 2543
2419334,1736 5969 11157 10909 5412 4530 476 8208 7706 1254 2120 6039
2420062,4659 2173 9877
2421370,7333 2823 10223 254 1539 10218 4492 4499 4397 3227
2423355,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 8424 11120 5542 1276 544 8573 2120 9636 5335
2425813,
2425899,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 3123 5739 6491 2885
2425938,11140 1910 2885 3958 10631 2142
2426139,5829 4498 11157 661 5412 5799 9877 2173
2427050,6915 11140 423 433 7121 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
2427313,4513 963 6788 9669 5542 10247 10600 2025 8807 843 8428 4498 1085 661 4609 4238 9647 5071 981 1539 5189 7760 53
2428357,2474 11195 10305 10315 3020 2386
2428415,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4638 6331 7760 4499 661 540 9341 8431 1086 11140 7817 2211 4397 8818 254 6310 7122 3722 8746 6962 9024 10940
2428458,
2429263,6310 9707 1964 10317 3275 8439 581 4492 9072 7122 4499 4638 8639 9024 254 4397 9816 540 7121 9245
2429645,7199 11159 4349 3125 11193 9572 9458 10073 476
2429908,10317 7122 8439 254 6310 9816 540 4499 9024 7121 4638 4397 9707 581 3275 1964 478 9245
2429956,10113 581 2922 3738 643 1964 5166 11195 2885 9816 1910 6491 9707 5739 6643 2101 10073 1951 540 9630 4397 254 9005 6746 9376 4854
2430620,4499 540 4397 10317 581 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 11078 6491 7121 7880 340 9207 958
2431793,8208 2474 10315 3935 9458 5249 10305 4003 5412 11157 982
2431955,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 963 146 8208 799 9261 4202 2142 10315 8807 10073
2432513,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2432976,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
2433316,1539 7333 4492 3227 2013 4638 10218 10223 7808 5771 4397 7122 2823 4499 8431 540 10113 6310
2433584,4748 12 7588 3639 1092 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 6759 7871 8316 423 10904
2433597,6310 4492 4397 9707 9072 254 8439 540 6848 1964 7760 9816 6746 10274 581 4499 2885 11195
2433655,4748 10073 1254 6759 8807 1139 6487 10904 7707 8751 1851 7742 10315 8673 3043 4202 11120 6788 8208 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 7536 6384 6689 9878 2474 6208 3470 10307
2434947,9024 4499 1715 254 6079 10255 4638 7566 540 6310 8746 4397 10317 6999 10600 3275 1964 8760 96 7817 10940 11140 8818 9714
2435092,11140 3722 4499 2211 8746 4397 10317 7121 8818 9341 540 1964 6962 9024 7760 6999 10600 10223 7817 254 4638 9816 11195 8431 6310 3275 9707 581
2435101,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 4397 9816 2885
2435111,10600 6915 4499 540 9376 6310 4397 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 5739 10317 9465 11140 6491 10024
2435800,2922 5739 1951 2885 10073 6491 9707 4397 8431 3738 11140 8818
2435982,6491 6643 4397 2101 2885 11140 8818 4854 10073 5398 8431 6788 6962 8807 6183 8149
2436304,11012 6407 2184 10404 9256 8428 2799 6497 53 5804
2436528,544 963 5542 10896 6708 53 5022 10047 8705 9647 8807 791 10800 5071 7999 8573 8428 4946 843 6980 509 3661
2438526,963 5542 10600 10247 5071 9647 8705 6788 10896 2474 9261 2885 10315 981 4871 8208 10909 5412 9669 3020 5335 1888 3935 8424 3177 7536 694 9636 146 7706 2386 6925 7862
2440225,544 1707 5551 6708 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 4871 10247 10896 7322 9647 10073 1654 7666 5542 963 2474 2142 7571 8340 3744 5557 1092 3419
2441849,11013 8208 9873 7706 5412 2474 7862 2386 3043 1254 7536 6226 1276 5398 1986 6685
2442597,7760 1539 10600 10255 6079 254
2442677,3297 2126 10255 5618 7318 6331 10460 6079 5071 10247 2474 981 8151 8330 10909 8208
2443166,6079 254 10223 6962 6491 7760 1910
2443205,6788 1910 2885 9707 9005 1716 11195 6491 3958 4397 7227
2443356,5901 10382 148 5543 4404 5557 4924 2373 2891 2514 2145 2665 10231 11140 10281 7241 8542 1028 1051 6321 6497 8412 351 9452 1162
2443635,11193 6235 10947 11140 1160 7118 6141 6152 3125 5474
2444321,10223 6079 5386 10218
2444676,6915 11140 433 10899 7121 10073 3123 4397 5398 3318 7094 8818 8431
2444972,5173 1497 1539 11157 5412 9766 4026 10073 1254 10909 5542 2474 7862
2445704,3125 10073 6836
2446486,643 3738 5166 11195 581 2885 9816 2922 9707 10073 6643 2101 4397 540 10927 8431 8818 9465 11140 5398 254 4854 9376 9005 6746
2447197,9766 8106 5173 10427 7742 963 10073 1497 8807 4202 10367 9858 4558 2810 5557 2474
2447518,1888 4609 963 5542 4871 8807 53 6788 10247 4238 10896 10385 146 544 2474 843 976 981 5335 2142 2398 1654 8208 9647 10315 8424 9669 7999 5551 2025 7322 9028 3792 8573 9190 8428
2448613,2955 540 6310 4397 11195 2885 3275 9816 9072 254 4499 4638 1964 5900 2262 10255 6962 5189 10600 581 9024 6079
2450465,1539 11157 5412 9766 4530 4026 1497 10073 1254 3345 5173 10909 5542 2474 7862
2451297,6491 254 6788 8807 9816 540 6746 8512 2398 963 1964 976 1264 10896 6962 5114 6643 5745
2451743,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 7571 7906 11115 4258 634
2452096,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 581 7760 6746
2452197,544 5551 6708 53 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8573 6788 10896 4871 10247 9647 10073 1654 5542 963 2474 7571 8340 3744 5557 1092 3419
2452551,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 963 8208 799 9261 10315 2142 4202 8807 10073
2452570,6915 11140 433 9816 3275 3318 4397 5398 10073
2452706,11140 4628 540 1951 2885 10317 8347 6044 169 5420 822 11071 11078 3051 9816 6079
2453737,10113 540 1951 2885 6491 9072 254 3738 6079 1539 822 8439 6914
2453779,1028 5901 148 1051 4404 4924 2373 7241 5451 2891 2514 8412 8542 2145 2665 11140 10382 5543 6321 6497 10281 5557 351 9452 10231 1404 1162
2453995,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 634 7061 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2454032,10113 2885 581 9707 9072 11195 254 10274 8124 2262 8284 8439 4499 540 6310 9816 9465 2101 1964 4397 3275 7121 7122 3958
2455065,7978 10255 7706 2556 9341 10940 3581 5018 10082 3497
2455607,6915 11140 423 433 7121 10899 4397 3123 7094 8431 9714 8818 3318 5398 10073
2457388,540 9376 11195 2885 340 6643 9890 6900 9207 1951 6914 9072 643 8908 3583 4499 10274 4397 10927 8124 9816 254 7227 3722 3729 3275
2458418,4659 9877
2460878,4609 6788 10247 5542 9647 53 7999 9669 3792 981 8807 2025 8573 4871 8208 146 2474 5335 8424 10896 544 963 10315 5551 976 4238 843 2398
2460993,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 5739 3123 6643 2101 6746 7817 540
2461105,8705 6925 10896 10385 8208 3351 9766 8106 2474 9261 9647 2747 6909 3917 3935 11005 10367 1677 799 9028 8424 2122 963 2142 8807 10073
2462118,1888 4609 963 6788 10247 8807 10896 53 544 5542 5551 9669 3792 5335 2398 2025 4871 9647 2474 6925 10385 8424 8208 2142 4238 146 10315 1654 7999 9190 10991 9028
2462293,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 5543 3639 9555 7006 9714 1015 1018 3451 8746 4532 5483 6002 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 11115 7571 4258 7906 634
2462607,10600
2462797,9024 10940 10600 7978 651 10255 6962 9341 5384 4638 6079 10223 5386 10317 254 4499 540
2463717,1888 963 6788 8208 5542 9647 958 6331
2464965,11140 4748 423 10073 1254 6759 8807 1139 6788 6925 8208 10904 5412 2747 1092 10315 8424 7707 8751 7742 10307 8917 8673 3043 11120
2465012,540 10024 254 6079 6643
2467185,1028 11140 5901 10382 148 1051 5543 10281 6321 4404 5557 4924 2373 7241 2891 2514 8542 351 2145 2665 9452 10231 1404 5451 8412 6497 1162
2467451,7199 11159 3125 11193 9572 9458 10073 476
2468996,10223 6331 6079 254
2470195,96 9024 10600 7978 651 10317 6999 4638 6079 10255 6962 4499 540 4397 254 10223
2470251,10600 651 5386 10255 10223 6962 4638 6079 5384 9024 10940 7978 9341 254 10317 540 4499
2470313,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 8431 8760 7808 1715 96 8746 10255 6079 10600 6999
2472515,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2472828,10317 6962 6079 10113 6989 6331 7227
2473377,4748 1818 5557 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 249 4734 5764 8746 694 9024 601 2250 10317 9076 419 8747 2110 6079 6491 9670 9707 10024 10113 8224
2475345,11013 11157 2474 11193 3935 3043 9458 1276 9243 5412
2476545,8525 10073 10525 2949 2386 8542 2146 3451 1018 10904 7972 8237 5557 7368 6603 9934 469 634 4258 9765 10948 838 6002 986 839
2478374,11157 6039 1304 10520 5412 2120 476 1254 4530 6874
2479137,4397 5773 7679 6643 10005 4541 2471 9674 5285 3375
2479356,2243 9513 1736 11193
2479732,6788 2922 1910 3738 11195 2885 9816 9005 5739 10927 6643 2101 6746 540 254 9630 9376 4397 10073 9465 4854 8818
2480096,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8983 8473 8746 4532 3639 9555 7006 5483 6002 1015 1018 3451 5543 9714 1066 2248 10073 462 1092 262 2492 838 3419 5301 9430 7906 11115 7571 4258 634
2480815,6788 4238 544 5542 963 8807 6685 9647 8573 1539 146 7706 5412 2474 53 5335 1254 8424 9190 1497 2025 4871 8208
2483680,1195 10073
2484863,3441 5907 1300 9877 3115 4659 1176 2173 3837 10289 5876 11125 7968 7090 245
2485109,10600 6915 4499 540 9376 6310 4397 2101 11195 7121 8431 8818 4854 254 9816 6643 11140 2885 10317 6491
2485347,11012 6407 2184 10404 9256 8428 2799 6497 53 5804
2485686,4609 963 10247 10600 8428 6989 9647 9669 5542 8807 976 7760 53 1910 5189 2474 10385 10896 6788 4871 8208 5071 661 4513 843 8151 2025
2485945,540 10024 254 6079 6643
2487052,5189 10600 1964 10223 5114 963 8807 2025 7957 254 2885
2487199,10600 254 6079 7760 1539 10255 6962
2488630,4638 254 10600 7978 3497 10255 9341 10940 9024 5386 6079 2587
2488880,958 3722 963 5542
2489738,3275 6491 822 3738 540 254 10113 1951 1539 5386 10223 10255 6079 3361 9072
2491675,6788 4238 10896 5542 53 963 10315 843 5335 8807 2025 544 5551 7999 9669 3792 2398 8428 8573 8208 9647 4609 10247 981 4871 8424 2474
2492385,544 1539 9647 53 4026 4171 1276 5542 5173 7862 1497 5412 8991 10047 8549 11157 811 10367 2474 9766
2493418,9465 10073 10763 4397 6915 11140 423 433 7121 9714 5398 3318 7094 8818 11195 3722
2493912,1818 540 9245 9376 6310 8747 1964 4397 1455 11195 8639 9024 11078 7880 3275 7121 340 9816 478 9707 254 4492 4499 9630 4638 10274 5928 10317 2922 9072 9207 8439 5771 10024 958 581 8431 9465 11140 10600 8746 8818 9341 3037 7122
2496482,8705 1677 6925 10896 10385 3351 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 11005 10367 963 146 8208 799 9261 2142 8807 10073
2497077,4397 8818 9465 6491 6915 8431 4499 540 9341 10600 10317 2101 9376 4854 254 9816 6643 11140
2498265,9376 8431 7121 4499 6643 2101 4854 9816 540 254 4397 6746 6491 6915 340 623 11140 8818
2499268,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 3275 9072 254 4499 8746 4397 8818
2500108,9465 10073 10763 4397 6915 11140 423 433 7121 9714 5398 3318 7094 8818 11195 3722
2501021,10289 5799 1300 9877 2173 8243 5876
2502270,4499 4638 6310 1964 4397 7122 6746 9707 254 10940 10317 10600 8818 9341 540 6962 9072 8439 581 2885 11195
2502330,1964 5166 5398 10073 1951 2885 5739 4854 9816 581 11195 6491 6643 2101 6746 9707
2505252,6962 6079 1539 6331 5189 6989 10600 10763 540 10317 5386 5900 10255 3879
2506446,1888 4609 10247 6989 5071 981 7318 6079 2474 10073 6331 1539 8151 9647 10223 30 10684 963 2126 4498 8208
2508157,6962 1539 10255 5386 10763 5900 540 2211 3879 4397 6079 2753 5189 10317 6331 10600 7817 8818
2508599,10247 10315 6989 10385 8151 6684 4609 963 5189 6788 9647 10896 981 2474 8208 10684 6925 8807 8424 3177 1888
2510476,10600
2511468,1162 4924 8412 6497 5901 5557 6321 10281 2373 7241 5451 2514 8542 2145 9452 1404 11140 1028 10382 148 1051 5543 4404 2891 351 2665 10231
2512626,7199 11159 3125 11193 9572 9458 10073 476
2513955,4404 6533 7655 4659 2715 3166 9877
2514002,6962 6079 1539 6331 5189 6989 10600 10763 540 10317 5386 5900 10255 3879
2514027,982 5868 6855 262 7371 114 1176 5829 1712 6786 6410 7968 1702 9513 9820 2539 245 11125 5424 4130 1734 9341 4530 8661 4659
2514272,9024 2211 10600 843 10255 10223 6999 4638 4499 540 6310 4397 10317 2025 254 581 1964 9072 8439 4492 6962 8639 3722 7760
2514598,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 8431 11140 3722 2211 8746 4397 6962 9024 8818 3067 254 7817 6310 10940
2516782,1539 11157 5412 9766 4530 4026 1497 10073 1254 3345 10909 2474 7862 5542 5173
2517074,4499 540 10274 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 3275 581 7122 8284 4397 7121 9376 6643 2101 10073
2518711,11157 6039 10909 5412 4530 3251 1736 2386 476 2474 11193
2520127,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 2142 3935 8424 4202 6909 10367 1677 10385 3351 1424 11005 8807 10047
2521069,10948 10364 10281 10904 2373 9934 10315 7706 1254 2019 11140 1028 35 10019 6567 7469 9134 9555 9846 3987 2484 2294 6264 4825 7771 7588 8542
2521074,3123 6491 4397 6643 4541 5398 6551 4508 10073 5739 9710 1525 2885 9890 5166 6746
2521278,10247 10315 6989 10385 8151 6684 4609 9636 2474 8208 10684 963 5189 6788 9647 7536 10896 981 1888 6925 3177 8807 8424
2521476,1539 11157 5412 9766 4530 4026 1497 10073 1254 5173 10909 5542 2474 7862
2521679,10113 581 2922 3738 2885 9816 10073 11195 1951 643 1964 5166 1910 9707 6643 2101 6491 4397 540 9630 5739 254 9005 6746 9376
2521958,3125 10073 6836
2522941,6788 5412 2474 3020 8208 10385 7536 180 6684 146 2386 10247 8330 9647 5071 4498 981 8151 9636 4871 694 1497 7706 10909 3935 8424 7788 10315 6925 9873
2523889,6788 10896 53 6461 7999 9028 3792 976 2398 2025 8949 544 1707 5551 6708 9669 843 7640 8807 8428 8573 4871 10247 5542 2474 9647 963 1654 7322 2142 10073 7666
2524001,1964 5166 5398 10073 1951 2885 5739 4854 9816 6643 2101 6746 11195 581 6491 9707
2524695,1888 963 6788 8208 2474 9647 5335 7536 5542 6331
2525617,262 7871 6603 6611 6358 10073 8316 4734 11140 4748 12 423 5543 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 5764 8746 601 1092 9957 1818
2526120,6836 11159 9572 2702 9458 11193 476 2643 10073
2526599,4499 540 4397 9024 10317 9707 4492 9072 7122 4638 8639 6310 1964 254 3275 9816 7880 7121 340
2526664,4492 540 4397 8431 10113 1539 4638 10304 10218 2823 10223 7333 3227
2528465,10223 6331 6079 254
2528498,10223 10218 6079 5386
2528748,2885 6310 9707 1964 10317 3275 8439 581 4492 7122 4499 4638 8639 9024 254 9816 540 6491 4397 7121 9245
2529003,9024 6310 4638 3275 1964 7566 4499 540 254 11140 7817 10317 4397 8431 8818 8760 10940 7808 1715 96 8746 10255 6079 10600 6999
2529331,9572 10909 2634 9458 8435 6039 1304 11193 476 4029 1736 3669 11157 1062 5474 6235
2529920,10315 8208 11157 10909 9766 2474 11193 9702 9458 6909 8424 2643 8106
2530877,6962 6079 1539 6331 5189 6989 10600 10763 540 10317 5386 5900 10255 3879
2533057,262 10904 8473 3744 7588 1066 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5557 7871 1254 4748 8983 8746 3639 9555 6002 1015 1018 5543 9714 1092 2248 10073 462 5301 9430 7906 11115 7571 4258 634
2533250,540 6310 1964 3275 9072 3067 254 10024 10317 4499 4638 4397 11140 8746 6999 8818 6079 9024 96 10600 651 10255
2534670,2474 11157 11193 1276 3935 5412 982 9458
2535322,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2535592,4397 8818 9465 6746 6491 6915 8431 4499 540 6962 10600 10317 10940 3123 8760 2101 4638 254 6643
2535715,540 11140 1910 2885 10631
2537440,9024 6310 4638 3275 1964 7566 4499 540 254 10940 11140 7817 4397 10317 8818 8431 8760 7808 1715 96 8746 10255 6079 10600 6999
2537946,8705 6925 10896 8208 799 9766 8106 2474 9261 9647 569 2747 963 9028 2122 10315 3917 2142 3935 8424 4202 6909 10367 1677 10385 3351 1424 11005 8807 10047
2538141,5412 11157 4530 245 8737 4902 10347 5203
2538346,6079 10223 6331 254
2539005,9376 3275 540 9816 11140 9465
2539697,11159 4349 7199 3125 3958 6039 11193 6874 9572 9458 5474
2539726,7552 11140 3722 8590 9376 423 5804 7115 7121 10073 8818 9076 9465 1818 1964 9024 10317 96 249 4748 469 2777 8806 11012 10255 8746 4105 2799 5764 1162 7972 167 3451 4640 8751 8297 10904 8351 6370 8983 6079 1497 1015
2539772,11140 1028 1162 6321 5557 4924 8412 8542 2145 2665 9452 10281 2373 7241 5451 2514 1404 10231 148 1051 351 10382 4404 2891 1254 5543 6497 5901
2542557,6962 6079 1539 6331 5189 6989 10600 10763 540 10317 5386 5900 10255 3879
2543448,262 7871 6603 6611 6358 8316 11140 4748 12 423 5557 1015 3639 10953 1497 6759 1018 3451 2145 8806 1139 7588 5764 8746 1092
2544509,544 1539 1276 5412 53 4026 5542 5173 7862 4171 1497 8991 10047 8549 9647 11157 811 10367 9766 2474
2544805,11078 10317 9072 7122 9207 8439 254 9376 6310 4492 540 8639 11140 7817 4499 8746 10940 9024 10600 9465 9341 9245 1964 4397 7880 3275 7121 340 9707 4638 10024 958 8431 8818
2544838,11159 7199 3125 10073 11193 9572 476
2545704,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2545892,3356 3476 4333 4499 8224 1964 10317 8760 4638 7149 958 3067
2546044,262 10904 8473 3744 7588 1066 8237 6067 4532 2492 838 6603 6611 3419 7006 6759 5483 3451 5557 7871 1254 4748 8983 8746 3639 9555 6002 1015 1018 5543 9714 2248 10073 462 1092 5301 9430 7906 11115 7571 4258 634
