surveyId,predictions
2262362,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9580 9816 6746 10274 581 4499 11195 2885
2262741,8705 6788 10247 8208 2474 10683 10315 5071 2386 1495 3935 1888 10600 2543 9647 6331 10255 981 963 2126 8151 7318
2262777,6491 254 6788 8807 9669 6746 8512 2398 963 1964 976 1264 10896 6962 5114 6643 5745
2263792,4499 540 4638 1964 7122 8439 2922 9707 9207 254 6310 6643 8760 9245 4397 9072 6491 9376 10317 8818 2101 7121 6746 3375
2264223,6925 8208 146 6684 10909 2474 694 6331 5071 2386 9190 7536 10255 5412 6079 981 8151 1497 3297 10247 10385 7318 9647 3935 8424 10460 8364 5618 4871 4498
2264517,6925 8208 9873 146 2961 7706 6684 10909 5412 9636 2474 694 10315 2386 5335 3935 9190 7536 9714 6909 6788 4871 10247 180 10073 8424 1888 8151 11013 1497 4498 2747 1254 6226 5071 981 9647 51
2264858,5868 262 1176 6855 7371 5829 6786 6410 7968 1702 9513 9820 2539 245 11125 4130 5424 9341 1734 8661 1300 4659 5876
2265612,2474 10315 3935 9458 5249 10305 4003 5412 11157
2265984,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 6491 2885 6746
2268665,963 5542
2270547,963 5542 4238 1497 6788 1276 6685 544 8573 10946 1539 9636 3043 5412 8208 11120 5969 146 3345 7706 9190 1254 8424 5335 51 2120
2270757,10317 7122 8439 254 6310 9816 540 11140 7817 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 3275 7121 1964 9707
2273003,9024 5384 7978 651 5386 10317 10223 10255 10600 6079 4638 4499 540 9341 6962 254 10940
2273791,9024 96 10600 651 10317 10255 6999 6079 4638 4492 540 6310 1964 8760 3275 9072 254 4499 8746 4397 8818 9341 11140
2274686,2885 11195 5166 5398 9816 6491 6643 3123 10073 5739 6746 1951 2101
2275826,11140 3722 10255 4499 540 4397 6962 10317 7121 8818 9465 9341 581 10223 254 7739 9816 1964 7760 2025 6310 10600
2276739,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
2279039,982 2243 4659 8661
2279640,10317 7122 8439 254 9376 6310 4492 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 6999 4638 4397 8818 3275 10024 1964 7121 9707 9245
2280020,96 9024 10600 10317 10255 6999 10940 6079 11140 8818 4499 1964 254 7817 4397 8760 4638 6310 3275 7566 540 8746 7808 9072 1715 1180
2280109,10255 10223 6079 5386 10218
2281188,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2281631,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 9261 963 10315 4202 8807
2281764,10223 6079 5386 10255 10218
2281909,3115 4659 1300 2173 9877 1176 3837 3441 5907 5876 10289 11125 7968 7090 245
2284060,6788 963 8807 1964 1264 5114 2885 976 5745 9669 10896 6643 6962 6491 8512 2398 254
2286380,2386 6152 1160 3125 6669 7118 5474 6235 11193 10947 10073
2286797,6310 4492 4397 9707 9072 340 254 8439 540 4499 1964 11195 6848 2885 9580 9816 6746 10274 581
2287599,1964 6962 581 7760 2025 11140 7817 10317 4397 7121 8818 9341 4499 8746 9816 3067 10600 10223 540 2211 7739 10255 9024 5189 6999 3722 6310 254
2288125,540 6310 1964 254 10317 4499 4638 9024 96 10600 7978 651 10255 6999 6079 4397 11140 8746 8818
2288545,6788 3738 11195 581 2885 9816 2922 1910 10073 9005 5398 10927 6643 2101 540 254 4854 11140 4397 8818
2289212,1888 4609 963 5189 10247 2474 5071 9647 10385 8151 1498 6684 6788 4871 6925 8208 146 868 8424 7536 4238 10896 5335 9190 694 6989 2747 10315 7788 9261 7862
2290282,3275 9005 9707 8439 254 581 6310 9816 7739 540 9024 11140 1964 4397 10317 4499 7122 4638 7121 9245
2291140,5412 11157 1304 4530 2120 6874 476 9412 10520
2291155,7199 3125 10073 6039 11193 6874 9572 9458 2702 476
2292737,11140 148 5543 6321 4924 2891 2514 8542 2145 10231 8412 6497 1162
2296233,10600 10255 10940 5018 2587 7978 5384 9024 6079 9341 3497 5386 10223 4638
2296530,1539 11157 5412 9766 4530 4026 1497 10909 2474 7862 6689 5542 5173
2296847,10073 4397 6915 11140 433 7121 5398 3318 11195 3722
2297114,10600 651 5386 10255 10223 6962 4638 6079 5384 7978 10940 9024 9341 10317 254 4499 540
2298800,6491 6643 2101 6746 11140 10899 4397 10317 8149 10073 8818 1018 9341 3123 9890 7817
2304790,5868 3837 1300 9877 5876 6786 262 6410 1176 7968 1702 9513 6855 9820 2539 245 11125 4130 5829 9341 4659 8661
2305220,6962 11195 581 2885 9816 9072 1910 4397 6310 1964 4447 9707 254 6788 963 8807 540 4499
2305236,7978 2556 3581 5018 9341 10940 10082 3497 10255
2307095,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2307220,7978 10255 2556 9341 10940 10082 5018 3581 3497
2307654,3297 10247 2126 5071 10255 7318 10460 8151 6331 6079 1888 2474 2386 9647 5618
2307670,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 4748 4758 5398 10315 9261 2891 11140
2307831,6788 4238 6685 544 5542 9647 53 963 5335 1497 9190 8573 4871 10247 2474 146 8424 2025 8208 8807 5068 6497
2310255,7760 1539 10600 6962 10255 6079 254
2311264,11012 5383 2184 3722 4748 7566 7972 423 10155 1964 9524 1216 9024 8782 96 6497 6498 8806 7918 2799 5486 3451 4734 2693 4105 4109 4112 6555 9256 11068 10317 8544 6407 5055 2933 1162 10073 8743 5804 380 10404
2312561,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 4499 540 6331 7760 9341 8431 7817 2211 4397 6310 7122 254 3722 2961 6962 9024
2312639,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2313097,9707 8439 1951 540 6310 1964 11195 8124 9816 9072 254 2885 9005 3958 3161 4397 4499 10073 9465 6643 7121 581 3738
2313590,5474 1988 10909 9458 3251 3669 2421 3865 11157 11193 6235 449 4194 10728 6874 4477 10411 2386 3935 9572 4617 8208 6039 7322 4513 2474 8106 5071 7318 4498
2314675,6310 1964 4492 4499 540 254 9707 10317 8439 9024 581 8639 9072 7122 4638 4397 9816 7739
2315247,3125 6152 10947 11140 1160
2316524,963 10600 10223 53 6331 7957 5189 7760 6962 791 5114 7999 7942 2025 1964 8807
2318367,10247 10896 544 5542 9647 5551 53 7999 963 9669 843 976 8807 2025 8428 8573 9028 3792 2398 6788 4871 2474 1654 10073 3744
2318386,7199 3125 10073 11193 9572 9458 2702 476
2319848,11140 4748 5398 8760 1086 7617 7115 7121 9816 10073 6883 423 3722 249 5804 10762 10904 5149 544 9261 2753 10305 5166 1818 7972 8508 2776 1497 1254 6002 1139 4640 4397 6446 5832 8807 694 9024
2320669,6533 4659 2715 3166 9877 5543 2145 10231 8542
2320928,10904 6689 5412 2747 7742 6208 10307 1092 8917 2776 8673 3043 1254 6759 11120 1139 4734 6788 6925 10385 5146 6684 2474 6487 8424 6384 8208 10073 8807 9190 7040 8751 10315 4748 4758 5398 11140 2891
2322678,1539 4238 8208 7706 6685 5412 10946 5335 3043 9190 5173 1276 5969 1497 1254
2324672,96 9024 10600 10317 10255 6999 10940 9341 6079 11140 8818 7817 4397 4499 254 8760 4638 1964 6310 3275 7566 540 8746 7808 1715 1180
2324827,10600 540 6310 9005 4397 11195 3275 9816 6643 254 4499 1964 7121 7122 8431 8818 4854 10317 11140 9072
2325026,4397 6643 540 9376 6310 8431 7121 4499 2101 4854 9816 254 6915 6491 6746 340 11140 8818 3275
2326022,9376 6643 2025 6962 6079
2326055,7552 11012 11140 9465 3722 8590 9376 423 1964 5804 9024 7115 10317 7121 2777 96 8806 8818 249 1086 10073 10904 7972 3451 1162 5764 5895 4105 4748 10255 1818 4640 8229 8751 7742 1497 8297 8983 167 2799 2322
2326406,11140 3318 9816 8431 6915 433 4397 5398 10073
2326552,6788 8208 10896 544 9647 963 9669 10315 5335 8807 4609 8424 2474 8573 10247 53 4238 5542 5551 3792 843 2025 7999 8428
2326725,9513 1736 1677
2328473,6788 6925 10385 10904 5146 6684 6689 2474 2747 7742 10307 2776 1254 8424 6384 1139 5412 6208 1092 8917 8673 3043 6759 11120 4734 7040 8751 9190 8208 10073 8807 4748 4758 5398 10315 2891 11140
2328709,1539 5412 1254 963 6788 2120 4238 3345 5557 1497 7706 6685 5542 9190 8424 3043 5335 1276 8208 146 10946 5969 11120 9636 51
2328858,10317 9072 7122 8439 254 6491 9376 6310 4492 9816 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 4397 6999 4638 3275 8818 10024 1964 7121 8431 9707 9245 7880 340 5771
2330512,5474 9572 10909 9458 6039 6235 476 2634 11193 3669 11157 4029 1736 6874 1062 10411 2386 7318
2331595,10223 6079 10218 5386
2331806,254 6331 6079 10223
2331847,5412 4530 10520 1304 476 2120 6874 11157
2332102,254 6331 6079 10223
2332420,10947 11140 1160 6152 3125 5474
2334890,10600 4397 8431 8818 2101 6915 4499 540 9376 6310 11195 7121 6746 4854 254 9816 6643 9465 10317 6491
2335435,11157 2474 9702 8424 10909 11193 8208 5412 8106 1497 9458
2335548,11157 2474 9702 8424 10909 11193 8208 5412 8106 1497 9458
2335798,7978 3581 5018 2556 10940 9341 3497 10255 10082
2335971,2243 8661 9513 1736
2337526,1539 4238 7706 10909 9636 5412 51 10946 2120 5969 3043 1254 9190 1276 4530 11120 8208
2338188,6945 10946 3043 5412 2120 8208 5969 4530 11157 7706 10909 1539 1254 4238 11120 1497 1276 5557 9190 5335 51
2338321,10600 8428
2339635,5166 5398 10073 1951 2885 5739 11195 9816 6491 254 6746 2922 6643 2101 9707
2340298,9890 6643 6491 4541 4397 8818 2101 3123 6746 9816 540 5739 4628 11140 1018 6903
2342295,6079 254 10223 6491 6962 7760 1910
2342850,6079 10113 10223 254 540
2343053,7040 11140 4748 10385 423 10073 6788 6925 8208 4758 10904 5146 6684 6689 5412 2474 2747 7742 10307 10315 8917 2776 1254 6759 8424 6384 1139 9261 8751 1092 8673 3043 9190 11120 4734 6208 8807
2343598,4397 5773 7679 2471 9674 10005 6643 4541 5285 3375
2344425,3125 10947 11140 1160 6152
2344823,9890 6643 6491 4541 4397 8818 2101 3123 6746 540 5739 4628 11140 1018 6903
2345552,11193 10073 6836
2346906,5249 10305 4003 5412 2474 11157 982 3935 10315 9458 5474
2347532,11140 4397 10317 8818 4499 540 6310 6746 9707 254 7121 6643 8431 9465 4638 6491 9376
2349133,11140 2885
2349496,5166 10305 9816 4854 10762 544 5804 4397 6446 9261 2753 5832 7115 6883 8807 11140 423 8760 1086 7617 7121 10073 9376 249 4748 5398 1818 9024 5149 694 8431 10904 1497 8508 2885 10315
2350682,10904 3744 7588 8237 6067 5557 7871 6603 6611 1254 6759 4748 8473 8746 4532 9555 7006 5483 6002 1015 1018 3451 5543 9714 10073 462 1092 262 2492 838 3419 5301 7906 7571 3014 8340
2351308,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6491 6746
2353444,3441 5907 1300 9877 10289 11125 1176 3115 5876 3837 4659 2173 7968 7090 245
2354775,11193 10073 6836
2354929,9376 8818 423 7121 6497 6407
2355119,8590 9376 423 8760 7121 10073 8818 4499 9465 4748 9024 7552 96 3722 10317 11140 1288 4105 1818 5804 1086 9076 249 7972 540 6883
2357453,9707 4492 9072 7122 4499 8439 4638 8639 540 4397 9024 10317 6310 1964 3275 254 9816 7880 7121 340
2357731,11193 3125 10073 6836
2357733,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2359149,11140 2885 3958
2359368,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2359658,5412 4530 10520 11157 10909 476
2361540,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
2361856,10520 4530 11157 5412 476
2361967,4659 9877
2362748,7322 8858 6962 2885 8807 3177 3958 1545 5704 5829 4711 10940 2474 4341 5114
2363699,4609 1888 4871 10247 2474 7760 10385 8151 9647 8208 9669 6925 10896 1889 7788 146 963 6989 7536 6788 8424 5335 1276
2364037,6788 6925 8208 4758 10904 3993 5146 5412 2747 7742 6208 10307 1092 10315 8917 6487 2776 8673 1254 9190 8424 6759 6384 11120 1139 6689 8751 3043 4734 6684 2474 8807 4202 10073
2366536,5189 10247 4498 1888 10385 981 4609 1889 5071 8151 2474 6788 4871 9647 8208 6684 7536 6989
2366762,1677 2474 10315 10073 4748 2753 8807 963 8106
2367041,4499 540 6310 9005 11195 2885 9816 8439 9465 8124 1964 9072 3958 254 9707 2262 581 8284 3275 7122 4397 7121 9376 10073 10317 11140
2367284,8818 6497 7742 6407 4112
2367660,10113 6079 5651
2369110,4659 9877
2369693,53 7742 9980 11012 4112 10056 9086 10828
2370661,958 963 5542
2372623,2885 540 6643 5285 5704 4397
2374388,9072 8439 254 11195 540 1964 4397 2885 9816 9707 9465 6962 7121 6310 4499 3958 581 10073 4854 7122
2376234,6788 4748 8208 5146 8751 2747 7742 10315 8673 3043 6759 1254 4202 11120 1139 10904 6925 3993 5412 6208 10307 1092 8917 6487 2776 9190 8424 6384 6689 11140 423 1086 7121 10073 8807 6684 2474 3722 9376
2380555,1539 4238 8208 3345 7706 6685 9636 5412 51 10946 963 8542 3043 9190 1254 146 10909 4530 1473 2120 5969 11120 1276 5557 1497 3374 8573
2381269,1964 2885 8807 254 5189 10600 10223 6962 791 5114 963 2025 7957
2382648,8512 2398 963 6788 8807 1964 976 1264 10896 6962 5114 254 9669 5745 6643 2885 6746 6491
2384087,148 4924 2891 2514 8412 8542 2145 11140 5543 6497 6321 10231 1162
2384183,6643 6491 4397 8431 340 254 9816 6746 540 9376 2101 4854 4499 11140 8818
2385858,8106 2474 10073 8818 7742
2386517,4659 9877
2386798,11140 4499 4397 8760 7739 10317 7121 10073 8818 9341 540 9816 254 9024 10600 2885 9005 9707 6310 1964
2387052,10904 9376 7972 1086 2753 10317 6883 3722 5398 10073 11140 1818 5149 423 5804 4397 8760 1497 249 4748 9465 9816 694 7552 7121 96 8818 9024 9076
2387379,5173 1497 1539 11157 5412 9766 4530 4026 10909 5542 2474 7862
2389010,6788 3738 11195 581 2885 9816 2922 1910 9707 10073 6643 2101 4397 9005 5398 540 10927 254 11140 4854 8431 8818
2389340,11159 7199 3125 10073 11193 9572 9458 476
2389351,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
2390156,6079 5386 254 540
2391052,6788 8208 9647 963 1888 5542
2391419,3722 540 6310 1964 6331 10317 9816 10223 254 11140 7817 4499 2211 4397 9024 5189 6999 10600 8818 3067 9341 7760 6962 2025 10255 8746
2392130,10600 8307
2393530,4397 6962 9816 11195 2885 9072 6788 1964 963 6310 9707 254 8807 540 4499
2394027,7748 2386 2474 10073 9572 6874 2634 9458 6909 10909 4326
2394330,9513 1736 1677
2394902,9513 1736
2395805,7552 11140 8590 1818 423 5804 9024 10317 96 8818 3722 10904 9376 7972 1086 2753 6883 5398 10073 4397 8760 249 694 9076 4748 7121 9465 9816
2396238,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
2397512,6310 10317 8439 7122 9816 540 254 4499 8746 9024 9341 7121 9707 9005 4638 581 3275 1964 4397 9245
2398356,5398 4397 2885 10073 8818 5739 6491 6643 3123 540 1951 8431 7227
2398475,5386 10223 6079 10255 10218
2399029,5285 2471 3375 6643 10005 4397 5773 9674 5980 7679 4541
2399371,6915 11140 423 433 7121 9816 4397 3123 3318 5398 10073
2400142,11159 7199 3125 10073 9572 9458 11193 476
2400816,3722 5398 9816 9465 11195 540 9376 6643 3318 11140 3236 4397 3123 10073 6491 9714 10927 249 10364 822
2401382,4609 1539 10247 2474 8208 981 7318 8151 6079 1888 5071 9647 6989 10896 10385
2401515,6788 868 6925 3020 8208 7536 146 10896 2474 9647 10315 8424 3177 10247 10385 963 9669 6989 981 1889 4609 4871 6684 5335 8151 9388 7788 1888 11005
2402802,6491 254 10113 6079 5651
2403066,10904 3744 7588 5543 5301 6603 6611 7906 1254 1015 1018 262 6067 9555 3419 5483 4748 7571 5557 7871 3451 8340 838 3014 1092 8746 4532 2492 462 10073 6759 9714 6002 8237 7006 8473
2403444,10305 9458 982 2539 262 7968 1702 6855 9820 1176
2404349,10317 9072 7122 8439 254 9376 6310 4492 540 11140 7817 10255 4499 8746 9024 10600 9465 9341 6999 4638 4397 3275 8818 10024 1964 7121 9707 8431 9245 7880 340
2405698,4397 10073 10763 6915 11140 433 7121 5398 3318 11195 3722
2406326,10946 1539 3043 5412 11120 8208 7706 1276 4238 6685 5173 5335 8424 9415 9190 4530 5969 1254 1497 2120
2407661,651 10404 53 8428
2407835,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2408918,11193 10073 6836
2409824,6310 4492 4397 9707 9072 254 8439 540 4499 1964 11195 6848 2885 9816 6746 10274 7760 581
2410549,3123 10073 4397 6915 11140 433 7121 5398 3318 8818
2411009,1736 6039 11157 1304 2634 6874 9458 10073 9030 10305 7713 2386 5882 5829 3958 2356 982
2411162,5285 4397 3375 5773 6643 2471 10005 9674 5980 7679 4541
2411173,1539 9647 4026 5412 5542 5173 1497 1276 7862 6689 9766 2474 811 8549 11157 8991 10047 10909
2411837,10073 4397 6915 11140 433 7121 5398 3318 8818 11195 3722
2412069,6788 2885 9707 540 9816 9005 11195 6491 3958 4397
2412182,7199 11193 9572 9458 3125 10073 476
2412694,6788 4871 10247 6925 8208 10385 6684 10909 5412 2474 694 6331 10315 2386 981 3935 1888 7788 6909 8151 5071 9647 661 146 5189 7536 4498 1497 6989
2414361,10600 2025 10255 10223 2961 6962 6999 6331 10940 9341 10317 3722 540 6310 1964 254 4499 5189 7760 4397 661 8818 3067 843
2414650,10073 6491
2415423,10113 3722 540 1180 3361 10024 8747 9024 3275 6491 3037 1910 10763 10811 581 10317 6989 3161 9376 423 9816 254
2416347,8661 9513 1736
2416394,6643 4541 4397 5773 7679 2471 9674 5285 3375
2416781,7760 1539 10600 6962 10255 6079 254
2417626,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2418636,6788 10247 2474 9647 2678 963 5542 976 6989 5071 8208 4498 4342 4871 8151 1888 8424 1495 10683 3935 10315 10896 2386 981 2543
2419334,1736 5969 11157 10909 5412 4530 8208 7706 1254 2120 6039
2420062,4659 9877
2421370,7808 10113 7333 2823 10223 254 4638 1539 10218 4492 2013 4499 540 4397 3227 6643
2423355,1539 6788 4238 8208 146 3345 7706 6685 5412 963 10946 5969 1497 3043 9190 1254 11120 5542 1276 544 8573 2120 5335
2425813,9877
2425899,11140 10899 5398 4508 4397 10317 8149 10073 8818 1018 9341 7817 6643 3123 6746 5739 6491 2101
2425938,11140 2885 3958
2426139,5829 11157 8243 5799 1300 9877 5876
2427050,6915 11140 433 7121 9816 4397 3318 5398 10073
2427313,4513 963 6788 9669 5542 10247 10600 2025 8807 843 8428 4498 1085 6989 661 4609 4238 9647 5071 981 1539 8208 1888 7760 53 4871
2428357,2474 10305 10315 3020 2386
2428415,5189 10600 2025 8428 10317 1964 10255 10223 843 6999 6331 7760 4499 661 540 9341 8431 11140 7817 2211 4397 8818 254 6310 7122 3722 2961 8746 6962 9024 10940
2428458,4659 9877
2429263,6310 9707 1964 10317 3275 8439 581 4492 9072 7122 4499 4638 8639 9024 254 4397 9816 6491 540 7121
2429645,7199 11159 3125 11193 9572 9458 10073 476
2429908,10317 7122 8439 254 6310 4492 9816 540 11140 4499 8746 9024 10600 9465 9341 7121 4638 4397 9707 581 3275 1964 9245
2429956,581 2922 3738 11195 2885 9816 9707 5739 6643 2101 5398 10073 1951 540 4397 10927 8431 8818 11140 254 9005 4854
2430620,4499 540 4397 10317 9707 4492 9072 7122 8439 4638 8639 6310 1964 3275 254 9816 7121 7880 340 958
2431793,2474 10315 3935 9458 5249 10305 4003 5412 11157
2431955,1677 6925 10896 10385 9766 8106 2474 9647 569 2747 9028 6909 2122 3917 3935 8424 10367 963 9261 4202 10315 8807
2432513,4397 5773 5980 7679 6643 10005 4541 2471 9674 5285 3375
2432976,4748 1818 5557 3639 1092 469 1497 10073 1015 3451 7552 3722 423 8632 1018 11140 6603 4734 5764 8746 694 9024 601 8316 8806 2250 10317 419 2110 6079 6491 9707 8224
2433316,1539 7333 4492 3227 4638 10218 10223 4397 10304 896 2823 540 10113
2433584,4748 12 7588 3639 10953 6603 6358 1497 2145 8806 1139 1015 1018 3451 262 5557 8316 423 6497
2433597,6310 4492 4397 9707 9072 254 8439 540 6848 1964 9816 6746 581 4499 2885 11195
2433655,11140 4748 10073 1254 6759 8807 1139 6487 10904 8751 7742 10315 8673 3043 4202 11120 4734 6788 8208 4758 5146 2747 6925 6684 5412 1092 8917 2776 8424 9190 6384 6689 2474 6208 10307
2434947,9024 4499 1715 254 6079 10255 4638 7566 540 6310 8746 4397 10317 6999 10600 1964 7808 96 7817 10940 11140 8818
2435092,11140 3722 4499 2211 8746 4397 10317 8818 9341 10255 540 1964 6962 5189 7760 6999 10600 2025 10223 7817 254 9816 8431 6310 581
2435101,6310 9707 9005 7122 4499 540 4638 581 3275 10317 8439 1964 7121 254 11140 4397 9816 2885 9245
2435111,10600 4499 540 9376 6310 4397 1964 2101 11195 3275 7121 7122 8431 8818 4854 254 9005 9816 6643 2885 10317 9465 11140 6491 10024
2435800,2922 5739 1951 2885 10073 6491 6643 6915 4397 11140 8818 540
2435982,6491 6643 4397 2101 9816 540 2885 2922 11140 8818 4854 10073 5398 8431 6788 8807
2436304,11012 6407 2184 10404 423 9256 2799 6497 53 5804 6498
2436528,544 963 5542 10896 53 5022 10047 8705 791 10800 5071 7999 8573 8428 843 6980 3661
2438526,963 5542 10600 10247 5071 9647 8705 6788 10896 2474 9261 2885 10315 4871 8208 10909 5412 9669 5335 1888 3935 8424 7536 8151 694 9636 146 7706 2386 6925
2440225,544 1707 5551 6708 53 6461 7999 9028 9669 843 3792 976 7640 2398 8807 2025 8428 8949 8573 6788 10247 4238 10896 7322 9647 10073 1654 713 7666 5542 3885 963 2474 2142 3744
