surveyId,predictions
1601703,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 3642 5474 9513 3958 6141 9458 4349 1736 4087 6707 3669 
1602453,1964 254 10317 4499 540 9816 9341 6310 4397 11195 6962 958 11140 9707 581 3067 8818 3722 2885 7739 7817 300 2211 9072 3275 10600 10113 9465 7121 6079 
1602455,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 6141 2101 2643 2722 6707 4653 4349 9714 10281 10899 10686 
1606333,6079 10255 10317 5386 6962 10600 10223 1539 540 7817 2025 5189 3067 2211 9465 3722 254 11140 4638 9072 6989 8818 4397 4499 6491 7978 5900 6559 6331 5218 
1607814,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 2142 2885 254 11005 2398 843 7999 5114 1707 8151 1951 11195 9816 9707 4447 581 4483 10317 540 
1607984,2146 9602 2386 9820 2474 1176 351 10179 9702 2949 9388 1062 11157 8106 6491 3451 1800 8661 5773 8525 6925 11140 8737 3838 7703 6643 10763 3476 8542 10073 
1609669,2474 4609 8208 10385 963 7788 8424 10247 6925 9647 10315 9190 6684 7862 2747 694 146 4238 5335 7536 10896 9261 6788 2482 4871 9873 1539 1888 11005 9636 
1609784,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 4492 7978 10218 
1610454,982 262 6039 8661 2243 2474 6491 8027 9513 10895 2386 1195 2075 476 9572 10073 2722 10281 3465 3020 2683 8208 4814 4130 9631 7315 8904 10899 11140 1531 
1610479,2474 146 694 981 8208 10909 7536 10385 7706 10247 5412 6684 5071 2386 1497 9647 10315 8151 7788 4871 9636 6909 8424 6925 868 2756 8705 4498 6788 3935 
1610524,6079 6491 1951 10113 6962 1539 2885 6989 10255 7760 10317 254 10223 1180 10600 6331 3958 7227 3738 5386 2025 1910 1716 581 9072 540 7817 11195 4483 5900 
1611598,1276 5412 963 7706 11157 2474 1539 4238 6788 1888 7536 8208 9647 9261 2386 8424 10247 7862 6689 5398 10073 11120 5542 8705 10909 3722 8573 10600 5149 6685 
1613329,254 4397 1964 540 4499 6310 581 10223 9816 2885 9465 10969 7760 10073 9072 6848 4638 9707 6962 10317 11195 8439 6746 3161 8818 3123 10600 340 10218 7739 
1613420,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 2643 3125 3669 5474 6141 3438 4349 1736 9119 11157 3958 
1614542,963 6788 2474 10247 10315 8208 2386 7862 2783 9647 5412 1276 10600 10909 1888 3885 8424 694 2885 5071 8705 3177 976 7999 5542 8428 981 8512 799 9669 
1614915,4492 7333 1539 10218 3227 10304 2013 10223 10113 6950 4397 2823 6310 8439 7122 5771 9072 7661 7808 6643 540 2894 7670 4499 8639 1180 5322 643 9945 1455 
1615403,540 3275 10274 3722 9816 11195 11140 1951 254 433 3738 5386 5900 581 6491 7121 3318 8818 6079 4499 6989 10763 10255 3958 6962 3427 9376 7227 3361 1539 
1615879,254 4499 4638 10600 6310 1964 9024 10255 6079 2262 10223 6999 7566 540 1180 7808 8639 3275 7760 4397 6962 10317 3067 9072 7122 7978 10218 2025 9707 4492 
1617014,4499 4397 540 254 6491 6310 1951 10317 8818 9072 6643 11140 2885 5739 8431 9465 9341 5928 7121 4638 2922 9707 8746 6746 1288 10073 9376 9816 3161 9207 
1617241,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 5519 6903 4748 1387 649 11140 8431 540 
1618718,4397 4499 540 8431 254 11195 8818 6746 2101 11140 4854 6310 3123 1964 9465 4638 8746 3275 6643 9072 9376 7121 3214 9816 10317 9707 10940 8760 581 9341 
1620206,476 10073 6836 6039 9572 8332 7748 11193 7199 5907 4029 2702 3642 1176 3464 9513 1912 11140 9458 2643 3125 5474 3669 6141 3438 4349 1736 9119 11157 3958 
1620681,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 1092 1018 7972 9795 4755 8806 462 4258 8351 
1621146,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 4087 3958 4349 6141 192 3669 9458 1736 9119 4029 3642 
1621475,53 5173 8428 2025 6171 3792 5542 7999 5823 7706 509 1964 8329 1276 544 843 7137 3068 5895 5068 96 2762 9242 4238 5149 2885 4207 10600 7666 6497 
1622438,6079 254 1964 10255 10600 4638 7760 6310 9024 4499 540 7978 10223 2025 10317 581 6962 651 10218 4397 5386 3275 6999 2885 9072 5900 8639 2262 7808 9341 
1622549,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 9513 2643 3125 9458 5474 3438 1736 3669 4349 6141 3958 6874 9119 
1625063,540 4499 4397 11195 254 11140 9816 10317 3722 9341 8818 581 9465 2885 1964 6310 8746 2211 9707 7121 6962 10073 8431 9072 3275 7739 10223 7817 9376 10600 
1625415,8428 53 3792 713 2025 8949 9962 544 8217 7999 6461 1573 843 6444 8573 976 3597 5656 6407 6588 2210 9669 8807 9028 4991 10800 3234 6143 7640 11054 
1626291,6079 254 10255 10600 7760 1964 7978 4638 9024 6310 2025 10223 10218 540 6962 651 4499 5386 581 4397 6999 5189 3275 10317 7808 8639 843 1715 4492 2885 
1627323,6491 4397 2885 3123 8818 6643 10073 6962 1018 2922 540 8431 10317 5739 3738 1951 2101 6310 5166 4499 6788 11140 5398 11195 9341 3958 1964 843 7817 6746 
1628315,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 3642 1176 1912 3464 11140 9513 2643 9458 3125 5474 3438 3669 6141 1736 4349 3958 6874 9119 
1629528,4397 4499 540 254 8431 11195 6746 8818 2101 3123 11140 1964 6310 6643 9465 4854 4638 8746 9072 9816 3214 3275 7121 9376 581 9707 6491 10317 6915 8760 
1629629,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
1630074,4628 9246 5704 10525 2733 4748 8431 423 5420 7748 10927 3123 4854 10073 6440 1018 146 559 6883 8858 3533 3747 9028 4898 6377 7990 6551 822 9816 8760 
1630813,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 10317 8746 9816 9465 8760 7880 6643 3722 958 10600 
1634227,10247 7536 8151 2474 1539 8208 6989 6684 981 4498 9636 4609 10073 10600 3067 10255 694 5189 5618 5071 6331 540 1889 661 10385 9647 4077 7788 6079 3020 
1635156,540 3275 10274 3722 9816 11140 11195 1951 254 5386 3738 5900 6079 581 433 10255 6491 7121 6989 3427 10763 1539 8818 3318 4499 9376 3361 6962 10223 10317 
1636210,9572 4029 6039 10909 9458 476 1736 8435 11193 2634 10520 11157 1062 1304 7868 9612 81 7199 1176 2421 6855 11089 2702 6874 5262 11163 5474 5016 7777 8011 
1636875,540 3275 1951 11195 10274 11140 3958 3738 433 9816 6491 2885 3318 254 10024 7227 5398 7121 2922 4397 3722 8818 822 6962 9376 8858 10113 8431 4499 1910 
1638629,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 8661 8525 5773 6925 11140 8737 3838 7703 6643 8542 3476 10073 10763 
1639490,2885 6491 6962 963 4397 1951 1964 11195 6788 8818 5398 3123 8512 9816 6643 5739 5166 3738 540 9072 4854 2922 10113 254 10073 8807 581 2101 6746 6310 
1640809,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 1539 4492 11078 8439 5900 11195 4638 7333 8347 10600 6491 3227 8908 8528 3427 2922 
1641212,2474 3917 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10896 10367 8208 2747 3351 2142 6684 10290 7544 8705 146 981 694 9458 9766 10484 1677 9028 
1641998,4397 8818 6491 2101 7817 6643 6746 1018 3123 11140 5398 10317 1761 8431 9341 4854 9465 7450 540 10073 8746 6903 8149 9890 4499 9072 5739 3375 4638 2961 
1642778,963 10247 10385 1964 10896 7760 4609 6788 2474 5189 10315 6989 7788 8208 8151 1264 1654 7687 3177 53 9669 544 11005 5071 843 7536 2885 5114 4871 8858 
1644219,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 6491 8635 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 540 
1645877,6962 1964 2025 4499 10317 254 10600 10223 540 963 843 9341 9816 6310 581 3722 4483 53 10255 8807 11195 7760 2211 8639 3067 4492 4397 5189 8151 9707 
1646013,5412 6226 10909 7706 146 2474 9873 6684 694 8208 9636 7536 1497 1254 2386 9714 10315 11013 51 8424 2961 8746 7990 10073 5335 6685 9190 7395 3358 2634 
1647011,5412 1276 2474 8208 6226 8770 7536 3043 7862 7706 11013 2386 9873 1986 6909 8917 1497 146 1254 9261 5173 10073 3935 3177 9636 3345 9656 5557 8106 6685 
1648699,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 11140 9458 2643 3125 3669 5474 6141 3438 4349 1736 9119 11157 3958 
1648963,1539 7706 5412 3043 9190 4238 8208 10946 11120 1276 6945 5969 8424 1254 1497 6788 5335 3345 9636 2120 2386 146 10909 7536 9415 10073 5173 51 10364 6925 
1649318,6788 2474 10385 9647 8208 10896 4609 3177 4871 8858 10247 2885 8807 6989 3020 8151 963 8424 10684 146 7788 7760 981 1654 9204 1964 140 10315 868 6925 
1651616,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 10218 4492 7978 
1653456,4397 4499 540 254 8431 11195 6310 1964 8818 6746 4638 2101 9465 11140 4854 9072 8746 3275 9707 3123 10940 10317 6643 9816 581 2885 9341 8760 9376 3722 
1653776,4492 7333 1539 10218 3227 2013 10304 6950 10223 10113 6310 4397 8439 9072 7661 2823 7808 5771 2894 7122 643 6643 540 8639 4499 1455 9945 8177 1180 7670 
1653958,476 10073 6836 6039 9572 8332 11193 7199 7748 2702 5907 4029 1912 3642 1176 3464 11140 2643 9513 3125 9458 5474 3438 1736 4349 3669 6141 3958 6874 11157 
1655360,6962 1964 2025 4499 10317 10600 254 10223 540 9341 963 843 6310 9816 3722 581 10255 53 4483 7760 11195 8639 2211 8807 3067 4492 5189 4397 8151 8746 
1656192,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 
1656746,6079 5386 10223 254 10218 10255 6962 10317 9072 8258 540 2025 6643 9816 1539 11078 4492 8439 8347 5900 4638 11195 7333 6491 10600 8528 3227 8908 2922 3427 
1656831,6321 10231 2145 9146 8420 7072 8412 2514 1390 8580 6374 7926 1162 783 9787 10522 5220 9442 148 10281 1254 1404 8421 3429 351 7571 3977 8660 1045 9880 
1656875,4397 4499 540 8431 254 11195 6310 8818 3275 1964 4854 11140 6746 4638 2101 8746 9465 9072 3123 9707 6643 10317 7121 10940 9376 581 3722 9816 8760 2961 
1657583,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 8635 6491 1037 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
1660133,6079 254 4483 540 6331 2025 6962 10255 10223 6989 581 6491 9816 1910 11195 2885 1539 5900 9072 10113 10317 7760 4499 3738 3958 1893 10600 1170 6643 8124 
1661408,6962 4499 1964 2025 10317 10600 254 540 10223 6310 10255 9341 3722 843 2211 7760 53 9816 581 963 3067 8746 7817 3275 4397 8639 5189 4638 11140 11195 
1661777,4397 6491 8818 3123 1018 10317 9341 11140 5398 6643 7817 540 8746 2885 8431 8632 3722 10073 10940 6962 4499 5739 2922 2961 2101 6915 9465 5901 10600 6746 
1664436,963 10385 10247 2474 10896 6788 7788 8208 1964 9647 4609 10315 8424 11005 8180 3177 2142 4871 5114 146 544 7536 9963 791 9669 7760 843 868 140 5704 
1664717,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
1665221,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 11193 9572 1062 2364 10909 10344 5130 1176 7318 11222 2715 9458 4029 11240 1531 5876 2683 
1665340,4397 6491 3123 8818 1018 6643 10317 9341 11140 5398 8746 7817 8431 8632 10940 540 3722 2101 5739 1761 10073 2885 6962 4499 5901 9465 2961 6746 3375 6915 
1665952,4492 1539 7333 3227 10218 2013 10304 6950 10223 10113 6310 4397 8439 9072 5771 7661 2894 7808 7122 2823 6643 1455 643 9945 540 4499 8177 8639 3237 1910 
1666063,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 4397 7760 6962 9072 10317 7122 3067 9707 2025 4492 7978 10218 
1666335,6079 10223 5386 10218 10600 10255 6331 254 2885 7760 1951 3427 4638 6491 2025 5900 6962 1715 540 5398 8760 6915 8151 3958 5739 8818 10073 11195 4639 7978 
1669145,5018 7978 2556 3581 3497 7706 3140 10082 10940 1018 9341 7817 4397 6989 3722 10255 6491 3151 8923 6091 9465 4748 10218 8818 5040 8746 5630 2587 10317 4638 
1669496,7742 11120 1139 6788 1254 2747 963 5146 6759 5895 8751 3043 1092 4202 7707 5412 8424 4734 10904 2776 8807 10315 7837 9261 8673 10991 6384 6446 2810 544 
1670181,4748 1015 694 423 8542 1497 5804 7121 9376 1818 8106 469 8431 2891 7972 1705 11140 7559 249 10073 9881 9465 9024 7040 7115 7748 559 10904 540 5398 
1670507,6491 2885 6079 6962 6989 2025 11195 254 1539 7760 10317 4483 1910 540 1951 9816 6331 10255 10113 581 9072 3958 10600 10223 5900 1716 1893 3738 6643 7227 
1670585,9458 10305 11157 5412 3935 5249 982 4003 8887 2474 5882 9702 9030 6039 10315 9572 7713 6874 2634 11193 10073 2386 180 4341 5474 3251 2932 3958 8208 1736 
1671416,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 8923 3151 6091 9465 4748 8818 10218 5040 8746 5630 10317 4638 2587 
1672377,476 10073 6836 6039 7199 9572 11193 7748 1912 5907 8332 11140 2702 3438 3464 1176 3125 2643 3958 5474 4087 6141 4349 6707 192 9458 1736 3669 9513 9119 
1673128,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 1761 6915 6491 8635 1037 5980 4027 5519 6903 4748 649 1387 11140 8431 540 
1673893,1964 254 9816 540 4499 6310 581 10317 2885 11195 958 9707 4397 300 11140 6962 7739 3722 9341 9072 1951 9465 10113 8439 10073 3275 7121 8124 8818 5149 
1675795,1964 254 9816 540 6310 4499 581 2885 11195 9707 958 300 4397 10317 8124 9072 8439 7739 1951 10113 1716 9465 6962 5149 3722 10073 11140 3161 7121 9005 
1678575,2474 7536 8151 10247 8208 1539 6684 694 981 6989 9636 4498 10073 4609 3067 10255 5189 10385 6331 5071 10600 5618 3020 1497 9647 540 1889 7788 661 6079 
1679411,11195 2885 1964 581 963 9707 1910 6788 9816 1951 958 6310 9072 10113 254 6962 6491 540 3738 2922 4397 8807 843 10073 6643 340 9465 9207 4638 1716 
1681524,540 3275 9816 10274 1951 3722 11195 11140 433 3738 254 5900 6491 581 3958 7227 2885 4499 7121 3318 6962 10024 5386 6989 1539 9376 3427 8818 3361 10255 
1681525,963 1964 6788 8807 6962 10896 2398 1707 1264 976 2142 5745 8151 8512 9669 11005 7942 1888 4483 2025 791 7999 9647 1910 5114 11195 254 7322 2885 3092 
1681674,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 8661 8525 5773 6925 11140 8737 3838 7703 6643 8542 3476 10073 10763 
1682360,4397 8818 7817 6491 2101 11140 1018 3123 6746 6643 10317 7450 1761 9341 5398 8431 5901 6903 8149 8746 9890 4508 9465 3375 540 4854 10073 2961 4499 9072 
1682704,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 6643 540 9945 7808 643 4499 1455 8177 8639 1910 7880 
1683451,6491 2885 6079 6962 6989 11195 2025 254 1539 4483 10317 7760 1910 540 1951 9816 6331 10255 10113 581 9072 3958 10600 10223 5900 1716 1893 3738 6643 7227 
1684817,963 10247 10385 1964 10896 4609 7760 6788 2474 5189 10315 8208 6989 1264 7788 3177 8151 1654 7687 53 2885 7536 9669 544 11005 8858 5071 5114 843 4871 
1685588,4397 4499 254 540 8431 11195 1964 6310 8818 9465 11140 2101 6746 9072 4638 581 4854 3275 3123 9816 8746 9707 2885 6643 10317 9341 10073 7121 8760 9376 
1685784,254 4499 4638 6310 1964 10600 9024 2262 540 10255 3275 6999 6079 10223 7808 8639 1180 4397 7566 9072 7760 6962 7122 10317 9707 3067 4492 2025 10218 7978 
1686336,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 9572 11193 2364 10909 1062 10344 5130 1176 7318 11222 4029 2715 9458 11240 5876 1531 2683 
1686948,6079 6491 1951 6962 10113 1539 6989 10255 2885 7760 10223 10317 254 1180 10600 6331 5386 3958 3738 2025 7227 1910 581 1716 7817 9072 540 11195 4483 5900 
1688540,540 254 4499 4397 6310 1964 9707 10317 4638 11195 3275 9024 8439 10255 9072 9465 2885 9816 9341 8818 10600 581 11140 7122 7121 8431 4492 958 478 8746 
1690119,10247 8151 2474 6989 1539 7536 4609 981 8208 4498 10600 6684 10385 5189 10255 5071 1889 3067 6331 10073 9636 661 4077 6079 1888 5618 9647 694 540 7788 
1690156,2025 423 53 6444 4558 8818 2949 10367 8229 9376 7640 4758 7999 976 4748 4734 6827 5173 6708 2762 8428 9024 6245 10073 7121 1497 477 843 11012 7666 
1690377,6491 6079 2885 6962 6989 2025 1539 11195 7760 254 4483 10317 1910 540 6331 1951 9816 10255 10113 581 10600 10223 3958 9072 5900 1893 1716 3738 6643 11140 
1690993,6497 9512 5490 7012 11242 1371 8412 5138 7342 9546 1420 1050 6607 2288 10440 821 5196 1162 1678 8806 4489 3429 10155 7471 3900 6555 4924 10828 4712 2767 
1691277,10247 2474 4609 8151 10385 1888 8208 5071 10600 4871 9647 661 963 6989 4498 7760 7536 5189 981 1889 9636 1085 6684 9669 7788 6788 868 6331 1654 1539 
1693108,7318 2126 5071 10460 6331 6079 10247 3297 10255 8151 5618 2474 8330 8208 2386 1888 981 6989 661 2525 4498 581 3935 10600 1910 10909 9647 9168 9388 10684 
1693571,4169 9873 10904 634 8316 9388 8673 8106 2552 6603 8208 3757 8811 6925 7588 1066 5412 6358 5557 2783 5434 4341 2492 4755 11122 1139 1092 8033 8806 7536 
1695786,224 6497 11198 7115 9376 1015 5804 423 7559 2949 2433 3695 3639 9881 5936 8229 740 2122 6498 2799 4707 5398 4748 11140 2337 5895 9465 1497 8632 469 
1695841,9572 1221 4029 10909 9458 1062 6913 5537 1736 7182 10520 6723 6006 476 4621 8798 4406 6039 7199 9743 1304 1176 3376 11193 8435 4886 2634 6874 8140 5474 
1695894,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 2823 6643 7808 540 9945 643 4499 1455 8177 8639 1910 3237 
1696178,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 6491 3427 6989 10763 433 10600 6962 7121 4499 3361 9376 10223 10317 10474 
1697300,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 10344 1062 114 1176 5130 9572 11193 10909 2055 7318 4029 1531 11222 6491 11240 2683 1247 
1698789,963 1964 6788 8807 10896 976 8512 1264 6962 5745 9669 11005 2885 254 2142 2398 843 7999 5114 1707 8151 1951 11195 9816 581 4483 9707 4447 2025 10317 
1699296,4397 4499 540 6491 254 6643 6746 10317 8431 8818 6310 9072 11140 9465 9376 5739 9341 4638 1951 2922 8746 2885 1288 10073 5928 7121 2101 8760 3161 890 
1699378,2474 8208 7536 5412 10247 694 981 6684 10909 146 5071 4871 8151 7788 2386 10385 1497 6788 9647 3935 8424 6909 10315 9636 868 6925 180 4498 3020 3958 
1699871,1964 11195 9707 2885 6962 540 4397 254 9816 4499 10317 9465 1910 958 6310 9072 10073 3958 9341 8431 7121 6788 581 10024 963 11140 1951 8746 8818 8807 
1701762,254 540 4499 4397 10255 6310 1964 10317 9024 10600 4638 9707 3275 9341 11195 8439 9072 7122 2885 6962 9465 8818 9816 11140 4492 8746 478 581 958 6079 
1703819,254 4499 6310 1964 4638 10600 2262 9024 3275 540 7808 1180 4397 8639 7122 9072 7566 10223 6999 9707 10255 6079 6962 7760 10317 4492 3067 2025 1715 8439 
1704283,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 2364 114 10344 1062 1176 9572 5130 11193 10909 7318 2055 4029 11222 1531 11240 2715 9458 2683 
1704651,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 6491 8635 1037 5980 5519 6903 4027 8653 8431 11140 540 1387 4748 
1706985,540 254 4499 4397 6310 1964 9707 10317 9024 4638 10255 3275 11195 8439 9072 10600 9341 7122 9465 2885 8818 9816 11140 4492 958 581 478 8746 6962 8431 
1709533,963 5542 10247 53 7760 8428 2025 10600 4609 843 1888 7687 7999 6989 8807 4483 10385 9647 9669 5189 2474 976 5071 6788 661 4513 1654 4498 2788 6331 
1710412,1160 6152 9513 3125 10073 3464 1912 11140 2753 7199 7748 6141 6855 10947 4477 6836 6039 3438 2643 9572 11193 2356 5907 3669 4087 476 10822 1842 11159 1176 
1711331,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 6491 8904 4341 5249 5889 9943 
1711415,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9376 9674 1761 6915 8635 6491 1037 5980 4027 4748 6903 5519 649 1387 11140 8431 8760 
1711911,8428 2799 9256 5055 96 10600 2762 5073 613 6407 6497 10317 1964 6365 9024 11012 5977 10255 5383 1054 4862 10155 8714 10427 5804 2949 651 3722 53 2184 
1712335,963 53 544 9647 1986 5542 4238 5335 6788 2474 7640 8807 9190 2025 8208 843 10247 7788 2398 1677 694 2142 5551 9858 9669 8549 4946 9384 7666 10896 
1714092,2243 8661 9820 2926 6039 9513 11125 11157 1736 2173 9877 4659 114 2364 1062 9572 11193 10344 10909 5130 1176 7318 11222 4029 2715 9458 1531 11240 2055 2683 
1715716,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 1761 6915 8635 6491 1037 5980 5519 4027 6903 4748 11140 649 1387 8431 8653 
1715945,10305 2474 3935 3251 11157 11193 5412 6909 5882 3020 4003 269 8705 9458 8424 10315 11195 868 2101 10728 9702 6643 6039 9353 2386 5474 8512 340 8208 9261 
1716206,6603 5557 12 6759 7588 10953 3639 3451 262 8316 6611 4758 557 8033 1497 10904 7871 2145 1015 1018 6358 1139 1092 7972 9795 4755 4258 8806 462 8351 
1716345,4397 8818 6491 7817 2101 6643 3123 6746 11140 1018 5398 10317 1761 9341 8431 7450 6903 8149 9465 10073 9890 8746 4854 540 3375 4499 5901 4508 5739 2961 
