surveyId,predictions
2425813,10305 2474 2386 9702 6707 5412 5882 3020 8887 10073 10315 8208 1525 982 2075 2722 10125 
2425899,4397 8818 7817 6491 2101 11140 1018 3123 6746 6643 10317 7450 1761 9341 5398 8431 5901 6903 
2425938,540 3275 1951 9816 10274 11195 3722 11140 433 3738 254 3958 6491 2885 7227 581 5900 
2426139,5829 11157 5412 6235 10909 10728 5075 2474 10073 11013 11045 10305 2386 9997 6039 3865 5721 2634 5474 3935 6874 1736 9458 
2427050,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 
2427313,5542 963 10247 661 2025 8428 10600 1085 1539 843 4238 53 4609 8807 4498 5071 6788 7999 9669 6989 10801 9647 10684 
2428357,10305 2474 2386 9702 5412 5882 3020 6707 8887 10315 8208 10073 1525 10125 982 9261 4003 11140 4628 2722 9905 11157 868 7536 6491 
2428415,6962 1964 4499 10600 2025 254 10223 10317 540 10255 6310 9341 7760 843 3722 581 5189 963 3067 8639 9816 3275 
2428458,10305 2474 2386 9702 6707 5412 3020 5882 8887 10073 982 2722 8208 2075 10315 8027 
2429263,254 540 4499 1964 6310 4397 9707 10317 4638 10255 9024 10600 2885 3275 11195 8439 9072 9341 
2429645,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 
2429908,540 254 4499 4397 6310 1964 10317 9707 10255 9024 4638 3275 11195 10600 8439 9341 9072 9465 2885 7122 
2429956,11195 2885 1964 581 963 9707 1951 958 1910 9816 6788 6310 9072 254 6491 10113 6962 3738 540 
2430620,254 540 4499 1964 4397 6310 10255 10317 4638 9707 9024 10600 3275 8439 11195 9072 2885 9341 7122 9465 9816 8818 6962 
2431793,9458 10305 5412 11157 5249 3935 4003 982 8887 5882 2474 9702 9030 6039 10315 7713 6874 9572 2634 11193 10073 4341 
2431955,3917 2474 2122 8106 10385 11005 3935 6909 6925 9647 8424 10896 9261 10367 2747 8208 3351 2142 6684 10290 8705 9458 981 146 7544 9766 694 1677 
2432513,5773 4397 2471 7679 5285 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2432976,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
2433316,4492 1539 7333 10218 3227 2013 10304 10113 10223 6950 6310 4397 8439 2823 9072 5771 540 
2433584,6603 12 5557 7588 6759 10953 3451 3639 262 8316 6611 10904 8033 4758 557 1497 2145 7871 1015 6358 1139 
2433597,4397 254 4499 540 10073 1964 9816 9465 6310 2885 10317 581 6962 8431 
2433655,11120 1139 7742 3043 963 1254 6759 5146 6788 1092 5895 10315 8751 2747 10904 5412 4755 7707 6446 3309 8424 3374 9261 8807 8673 2810 4202 
2434947,254 4499 4638 10600 1964 6310 6079 10255 10223 9024 2262 1180 7566 540 6999 7808 7760 4397 6962 
2435092,1964 254 10317 540 4499 9816 9341 11195 6310 4397 958 6962 9707 11140 8818 3067 581 2885 3722 300 7817 9072 7739 2211 3275 
2435101,254 540 4499 1964 6310 4397 10255 4638 10317 9707 10600 9024 11195 3275 2885 8439 9341 9072 9465 
2435111,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 9707 7121 6962 4854 8439 
2435800,4397 6491 8818 3123 1018 10317 9341 7817 6643 11140 5398 8746 540 8431 10073 
2435982,4397 8818 2101 6491 1018 6746 7817 6643 11140 3123 5398 8431 10317 1761 4854 9341 540 7450 9465 8746 10073 4499 9072 
2436304,6053 10404 11012 9256 8428 10155 4590 2799 6407 2184 10772 5055 7552 6497 6405 2762 2249 1964 8586 11068 7532 
2436528,53 5542 10800 8428 544 963 5022 8705 5071 8807 3661 10047 6980 2002 9647 843 10896 1024 8573 4216 
2438526,963 6788 10247 10315 10600 7999 2474 7862 976 8428 9647 5071 2885 2386 
2440225,53 2025 544 8807 3792 963 7640 976 7999 8428 5551 843 5542 1707 9669 9028 10896 2398 7666 6461 2142 8573 3597 4238 1654 6788 9647 713 10247 3885 1677 10800 
2441849,5412 1276 8208 2474 7862 6226 7536 7706 8770 11013 9873 3043 2386 1986 8917 6909 1497 10073 146 1254 
2442597,6079 6491 2885 6962 2025 6989 1539 11195 7760 4483 254 10317 
2442677,7318 6331 6079 2126 5071 10460 10247 5618 10255 8330 8151 3297 6989 
2443166,6491 2885 6079 6962 6989 2025 1539 7760 11195 4483 10317 
2443205,963 6788 1964 8807 10896 6962 2398 1707 1264 976 2142 5745 8151 8512 11005 9669 7942 1888 2025 791 
2443356,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 10281 2106 4349 6624 10073 2145 4087 2514 148 8542 2665 2373 10899 8106 7315 5507 7748 351 10811 6643 3438 10382 10514 5901 
2443635,3464 1160 9513 9572 6152 10073 6039 7748 3125 476 6141 1912 3642 3166 1176 5907 8332 6836 2753 11193 
2444321,6079 5386 10223 254 10218 10255 6962 10317 8258 9072 540 2025 6643 9816 
2444676,540 3275 10274 11140 1951 9816 11195 433 3722 3738 254 3318 8818 6491 7121 3958 4397 2885 4499 
2444972,8428 1964 2025 5173 7706 53 8818 2762 3792 5895 96 6171 5542 2184 1497 5149 
2445704,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2446486,2885 11195 1964 581 963 1910 6788 9707 9816 6962 10113 1951 6310 254 958 8807 9072 843 2922 10073 3738 
2447197,8428 2025 7640 53 6444 2949 2249 4558 7999 5173 11012 8586 6827 8229 2762 4008 423 6708 10427 3068 7666 10367 6245 544 4859 3792 6497 2810 7742 
2447518,53 963 5542 6788 8807 544 2025 4238 5551 9647 3792 10247 8428 7999 1707 7640 9669 2398 843 8573 976 5335 2474 4609 
2448613,6079 254 10255 10600 7760 1964 4638 6310 9024 2025 10223 7978 540 10218 6962 4499 
2450465,5173 4026 5542 1539 1497 9427 7706 1276 5412 9647 8549 4171 3345 2025 1103 8202 509 544 53 3043 8807 5335 10991 8991 8573 9261 
2451297,963 1964 6788 10896 8807 8512 976 1264 6962 254 5745 2885 11005 9669 2142 2398 1951 
2451743,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 
2452096,254 4397 1964 540 581 6310 4499 4638 9816 2885 10223 10073 11195 10317 3123 9465 10255 6643 
2452197,53 963 8807 2025 544 3792 976 5542 7999 1707 7640 5551 843 8428 6788 9669 2398 9028 10896 4238 7666 2142 9647 1654 10247 8573 6461 3597 5335 3885 10315 10800 
2452551,3917 2474 2122 8106 10385 11005 3935 6909 9647 6925 8424 9261 10367 10896 2747 8208 3351 2142 10290 7544 146 8705 6684 9766 981 9458 694 10484 
2452570,540 3275 1951 10274 11195 11140 3958 433 9816 3738 6491 3318 2885 254 10024 3722 7121 7227 5398 4397 8818 
2452706,7955 11078 1951 2885 6491 3738 11071 8347 2761 3051 5420 822 10365 11195 2922 6044 5118 10113 9816 6643 
2453737,1951 6079 6491 10113 6962 2885 1539 6989 10255 7760 10317 254 1180 10223 10600 3958 6331 7227 3738 2025 1910 1716 5386 581 9072 540 
2453779,10382 4404 8067 5901 148 2891 5543 2373 2514 2145 8542 7241 1051 11140 2665 9787 6321 5451 9158 10143 8660 9633 1028 10231 3438 5557 351 10281 5212 1407 10899 9452 1174 9957 9795 6497 1254 5301 8961 
2453995,3744 262 5557 838 7493 3419 7571 1092 1254 6603 5543 3451 10904 634 9555 6611 6759 7588 7906 1869 462 351 8340 3014 8098 5630 2492 5301 10073 9671 12 
2454032,11195 4499 540 254 9816 4397 1964 2885 9707 6310 9465 581 7121 11140 9072 3722 958 10317 10073 8431 8124 10024 
2455065,5018 7978 2556 3581 3497 10082 3140 7706 10940 1018 9341 7817 4397 6989 3722 6491 10255 3151 
2455607,540 3275 10274 1951 11140 11195 433 3958 9816 3318 254 3738 2885 4397 6491 3722 7121 8818 10024 5398 
2457388,11195 540 1951 9816 2885 6643 7227 6491 6914 9207 6900 10274 4499 8858 3958 340 254 433 1611 
2458418,2474 10305 2386 2075 6707 8027 2722 5882 5412 10073 9702 3020 982 8208 8489 
2460878,6788 53 963 8807 4238 9647 8208 2474 4609 8424 5335 5542 10247 4871 146 10315 544 3177 2025 8573 1654 5551 3792 981 2398 7999 10385 843 
2460993,4397 8818 7817 6491 2101 1018 6746 11140 6643 3123 10317 1761 7450 5398 
2461105,3917 2474 2122 8106 10385 3935 11005 6909 9647 6925 3351 8424 10896 9261 10367 2747 8208 6684 9458 2142 981 10290 8705 146 9766 1677 7544 9028 
2462118,963 53 6788 5542 10247 4609 8807 9647 2474 544 4238 5335 1888 9190 8208 5551 2025 3792 9669 
2462293,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 
2462607,8428 96 10600 6905 4842 10255 4638 4207 2709 9024 4790 4109 2025 4492 8284 10155 1964 
2462797,10255 10940 10600 10317 9341 540 7978 3497 6079 4397 6962 8431 4499 4638 8746 8818 9024 3722 7817 6989 254 9465 6491 
2463717,8428 10600 7999 5542 963 6475 10255 3467 10427 3792 4558 6277 7095 976 8949 
2464965,1139 11120 7742 6788 2747 963 1254 5895 4202 5146 6759 1092 8751 3043 10904 8424 9261 8807 2776 10315 4734 5412 7707 7837 2810 544 
2465012,6079 10255 5386 10317 6962 10223 10600 1539 540 2025 7817 3067 9465 5189 
2467185,10382 8067 148 2373 2145 4404 2514 2891 5543 8542 5901 9787 7241 6321 10231 1051 11140 5451 2665 9452 8660 1407 10143 10281 9158 5212 351 1028 3438 6202 5557 1404 8421 1254 2490 9633 1174 10899 9795 
2467451,476 10073 6836 6039 9572 7199 7748 11193 8332 5907 1912 2702 11140 1176 3464 3438 2643 3125 4029 
2468996,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 9816 
2470195,254 4499 1964 4638 6310 2262 10600 9024 3275 7566 4397 1180 10223 7808 540 8639 10255 9707 
2470251,10255 10600 10940 10317 9341 540 6079 7978 3497 4397 6962 4499 4638 8431 8746 8818 9024 3722 254 7817 6989 9465 
2470313,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
2472515,5773 4397 2471 5285 7679 6643 3375 7790 10005 4541 10731 10637 6746 9674 9376 
2472828,6962 6989 6331 6079 10317 5900 2025 1539 7760 10113 6491 7227 
2473377,5557 1497 6603 1015 469 3451 6002 4748 5543 1705 1092 1254 8473 423 5764 4734 6611 11140 3639 1018 601 8316 9714 890 2248 10073 10953 7748 579 8983 
2475345,5412 2474 1276 2386 8208 9873 3043 7706 3935 6226 7536 11013 146 11157 9458 982 
2476545,2146 9602 2386 9820 2474 1176 351 10179 2949 9702 9388 1062 3451 11157 8106 6491 1800 
2478374,1254 5412 6945 51 11157 10946 1539 9555 4530 2474 8208 9369 2643 1888 6410 272 3345 10909 
2479137,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 9674 9376 
2479356,2243 8661 9820 6039 2926 9513 11125 11157 2173 1736 9877 4659 10344 2364 1062 114 1176 5130 9572 11193 10909 2055 7318 1531 4029 6491 11222 1247 
2479732,2885 11195 1964 963 581 1910 6788 9816 9707 1951 6962 10113 254 8807 6310 958 9072 
2480096,5557 8473 7588 6603 8237 3451 838 4532 10904 6759 262 3639 7871 6067 6611 6002 1092 7006 2492 9714 5543 8316 5301 1066 1254 1497 5483 9881 471 1015 
2480815,9190 8208 4238 5412 1539 6788 146 8424 3345 6925 7706 5335 3043 963 2474 1497 6685 9647 4609 7536 4871 9873 1254 11120 1986 9636 9261 10909 2386 
2483680,1160 4477 6039 7118 1195 2356 11193 10281 6152 3125 3464 10073 2753 11140 2643 9572 1736 6141 
2484863,7968 5907 1381 9877 1176 10289 9513 11125 10558 9820 5876 9696 10893 3115 1300 7090 3466 
2485109,4397 4499 540 254 6310 8431 3275 11195 1964 581 9072 4638 8818 7122 11140 
2485347,6053 10404 11012 9256 8428 10155 4590 2799 6407 2184 10772 5055 7552 6497 6405 2762 2249 1964 8586 11068 7532 
2485686,963 10247 5542 4609 53 10385 6989 7760 2474 6788 9647 1888 10600 5071 5189 7687 9669 8428 8807 2025 843 1654 
2485945,6079 10255 5386 10317 10223 6962 10600 1539 540 2025 7817 3067 254 9465 
2487052,10600 10223 6331 6989 6962 6079 1964 2025 10073 254 8151 1951 843 7760 5398 1539 8818 53 5189 2885 10317 9341 8431 4854 
2487199,6491 6079 2885 6962 2025 6989 1539 7760 11195 4483 10317 254 
2488630,4397 6643 6491 1951 4499 254 9341 4638 540 9072 10255 10940 6746 2885 10317 6310 10600 5928 8431 9207 3497 5739 9707 
2488880,7095 5149 5293 3037 423 11195 9376 958 11198 6395 7121 8307 2490 540 11140 6310 963 4499 1818 3722 1018 8983 8760 9707 10024 
2489738,6079 6491 6989 1539 6962 10255 10113 1951 2885 10223 5386 6331 7760 10317 254 10600 1180 2025 3958 3738 581 1910 7227 7817 540 9072 
2491675,8428 53 2025 713 3792 9962 8949 843 7999 544 8573 8807 8217 6461 6444 9669 3234 6143 9028 4238 6588 5551 976 2885 3885 
2492385,5068 96 2184 6748 6497 7472 5196 10648 7621 4207 1295 4 9256 7820 1964 8428 8743 6171 6784 7706 2587 10422 7532 924 5055 8329 2630 5435 
2493418,540 3275 10274 3722 9816 11195 11140 254 1951 5386 10255 5900 581 6079 1539 3738 
2493912,540 254 4499 4397 6310 9707 11195 9072 10317 4638 1964 3275 8439 9024 7122 10255 9465 4492 
2496482,3917 2474 2122 8106 10385 3935 11005 6909 6925 9647 8424 10896 9261 3351 10367 2747 8208 6684 2142 9458 10290 981 146 8705 7544 9766 1677 9028 
2497077,4397 4499 254 540 8431 1964 11195 6310 8818 3275 9072 9465 581 4638 11140 4854 
2498265,4397 4499 540 254 8431 11195 6746 8818 2101 3123 11140 1964 6310 6643 9465 4854 4638 
2499268,254 4499 4638 6310 1964 10600 2262 9024 7566 10255 1180 6079 10223 7808 540 3275 6999 8639 
2500108,540 3275 10274 3722 9816 11195 254 11140 10255 5386 581 5900 6079 1951 1539 6491 
2501021,11157 6235 5412 10728 5829 10909 9997 11013 2474 5075 5474 2386 4498 11045 3865 661 3581 1736 5721 981 3935 6874 6039 
2502270,4397 540 4499 6746 254 8431 2101 11195 8818 3123 9465 4854 4638 11140 1964 8746 6310 
2502330,6491 2885 6962 4397 963 1951 8818 5398 3123 1964 11195 5739 
2505252,6962 540 4499 10317 6079 254 3275 1951 2885 6989 3722 5900 11195 10113 6331 10255 1180 10223 2025 5189 3738 11140 4483 
2506446,2474 10247 5071 8151 1888 981 2126 6079 7318 4498 661 30 10684 8208 7536 6989 10073 
2508157,6962 1951 10317 540 6079 4499 2885 254 3275 10113 6989 11195 5900 3738 3722 1180 11140 10255 6331 6491 2025 5386 11078 5420 4483 
2508599,10247 4609 2474 8151 1539 981 6989 8208 10385 7536 5071 10600 9647 4871 6788 6684 1888 4498 10315 
2510476,8307 5293 391 2078 8428 2337 4102 7095 4775 1018 2025 7706 10600 11195 540 3037 5173 9892 
2511468,6497 9512 5490 7012 11242 1371 8412 5138 7342 9546 1420 1050 6607 2288 10440 821 5196 1162 1678 
2512626,476 10073 6836 6039 9572 8332 11193 7748 7199 5907 2702 4029 1912 1176 3642 3464 11140 
2513955,7655 4659 9877 9820 7961 11125 3166 11193 2715 982 6533 10822 9458 6039 1736 11157 7748 5203 11240 9572 3714 4773 
2514002,6962 540 4499 10317 6079 254 3275 1951 2885 6989 5900 3722 11195 6331 10113 10255 1180 2025 10223 3738 5189 11140 4483 
2514027,6855 8661 9513 9820 10305 4130 7968 262 1702 6410 5868 8208 11125 10073 982 2539 11222 2474 5829 5412 
2514272,6962 254 1964 4499 2025 10600 10223 6310 540 10255 10317 7760 4638 9072 6079 581 843 9024 3275 11195 9816 
2514598,6962 4499 1964 2025 10600 254 10317 10223 540 10255 6310 9341 7760 843 3722 581 963 3067 3275 5189 2211 8639 
2516782,4026 5412 5173 9766 1497 9427 1539 2474 7706 8991 5542 8424 9647 9261 8549 1276 3345 981 8202 8208 5969 
2517074,11195 1964 540 254 2885 9816 4499 4397 9707 9465 6310 958 9072 10024 10317 7121 10073 11140 8431 6962 581 3958 
2518711,11157 5721 5412 9458 1736 476 3251 6039 10909 2474 2386 11193 10520 7540 10305 4530 3935 7748 4003 6874 
2520127,2474 2122 3917 8106 10385 11005 3935 9647 6925 6909 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 694 8705 6684 146 9766 981 10484 799 
2521069,305 1794 9754 3488 5868 3476 5314 4082 3958 9595 7205 812 3623 10051 9696 5882 1926 4349 6707 10514 3125 4977 10073 11140 4755 7190 6257 10239 8215 
2521074,4397 6491 8818 3123 5398 4508 6643 2101 6746 4628 11140 5739 10753 
2521278,2474 4609 1539 10247 8208 8151 981 7536 6989 9647 5071 6788 10385 4871 9636 10315 10600 3177 
2521476,5173 1539 5542 1497 7706 1276 4026 9427 9647 3345 5412 3043 2025 8549 1103 509 53 544 5335 4171 4238 8202 8807 5969 6685 10991 8573 5823 5149 8424 
2521679,11195 2885 1964 963 581 1951 958 9707 9072 6491 6310 1910 6788 9816 254 10113 4397 3738 540 6962 2922 
2521958,476 10073 6836 6039 9572 8332 7748 11193 4029 7199 5907 2702 3642 1176 9513 3464 1912 
2522941,2474 5412 8208 7536 694 10909 6684 146 10247 4871 981 8151 7788 2386 1497 5071 
2523889,53 2025 544 8807 3792 963 7640 976 8428 7999 843 5551 5542 9669 1707 9028 7666 6461 2398 10896 8573 4238 2142 3597 6788 1654 713 9647 10247 3885 10800 1677 
2524001,2885 6491 6962 963 4397 1951 1964 11195 6788 8818 5398 3123 
2524695,963 8428 10600 7999 7862 5542 6788 10247 976 6277 10315 8705 2885 
2525617,6603 5557 1015 1497 4748 3639 8316 423 3451 5764 8983 4734 10953 5543 9714 11140 6611 2949 2248 12 1092 1018 2891 7871 6002 262 8746 2516 9795 5255 
2526120,6836 476 10073 6039 9572 7199 11193 2702 5907 8332 1912 7748 3438 2643 3464 11140 5474 4349 3125 4087 
2526599,254 540 4499 1964 6310 4397 10255 4638 10317 9707 9024 10600 3275 8439 2885 9072 11195 9341 7122 9465 9816 8818 6962 11140 4492 581 
2526664,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 
2528465,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 6491 9816 1910 11195 2885 1539 5900 
2528498,6079 5386 10223 10255 10317 6962 254 540 2025 9072 1539 10600 10218 6643 
2528748,254 540 4499 1964 6310 4397 9707 10317 4638 10255 9024 10600 2885 3275 11195 8439 9072 9341 
2529003,254 4499 1964 4638 6310 10600 1180 2262 7566 10223 6079 9024 10255 540 7808 3275 4397 8639 9707 
2529331,9572 4029 6039 10909 9458 476 8435 1736 11193 2634 81 10520 7199 11157 1304 2702 5262 1176 
2529920,2474 8705 11193 9702 1497 9458 10073 6909 10315 7748 11195 10909 8208 8549 6643 10281 11140 8287 2922 887 6840 1677 3020 3161 9261 8904 10305 1519 4003 694 11157 549 
2530877,6962 540 4499 10317 6079 254 3275 1951 2885 6989 5900 3722 11195 6331 10113 10255 1180 2025 10223 3738 5189 11140 4483 
2533057,5557 1092 10904 7588 3451 1497 6603 8473 838 6759 6611 8237 6002 262 1254 8316 1018 7871 2492 5630 1066 
2533250,254 4499 4638 6310 1964 10600 9024 2262 10255 6079 6999 540 10223 3275 1180 7808 7566 8639 
2534670,9458 2474 5412 2386 982 3935 11157 10305 11193 2634 10315 9261 146 1276 3251 1736 
2535322,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
2535592,4397 4499 540 254 8431 11195 6310 1964 8818 3275 4638 4854 11140 6746 2101 8746 9465 9072 9707 3123 
2535715,540 3275 9816 3722 10274 1951 11195 11140 433 254 3738 5900 581 6491 3958 7227 2885 
2537440,254 4499 1964 4638 10600 6310 1180 2262 6079 7566 10223 10255 9024 540 7808 4397 3275 3067 
2537946,2474 2122 3917 8106 10385 11005 3935 9647 6925 6909 8424 10367 9261 10896 8208 2747 3351 2142 7544 10290 694 8705 6684 146 9766 981 10484 9458 
2538141,5412 7706 3043 11157 6945 10909 1539 11120 8208 5969 2120 10946 9190 1736 4530 1254 2386 4238 11013 
2538346,6079 254 4483 540 6331 2025 6962 10223 10255 6989 581 
2539005,540 3275 9816 10274 1951 3722 11195 11140 433 3738 254 5900 6491 581 3958 7227 2885 
2539697,10073 7199 6836 476 3438 6039 1912 4087 11193 11140 9572 5882 7748 3958 7540 5474 3125 2356 192 
2539726,7552 8590 9024 96 423 4748 1818 3722 10317 9076 11140 5804 9376 7121 249 1288 469 8428 9465 2777 6119 8632 6903 9256 9892 
2539772,6321 10231 9146 2145 7072 8412 8420 2514 1390 8580 6374 7926 1162 9787 783 10522 148 9442 9452 10281 5543 3429 8421 1404 1254 10382 8660 351 10143 5557 5220 2891 1045 8542 3977 4901 
2542557,6962 540 4499 10317 6079 254 3275 1951 2885 6989 5900 3722 11195 6331 10113 10255 1180 2025 10223 3738 5189 11140 4483 
2543448,6603 5557 8316 1015 1497 3639 4748 10953 3451 423 8983 5764 4734 12 6611 262 9714 7871 1018 5543 2949 1092 9795 2248 11140 6002 6759 8806 
2544509,5068 96 8428 53 2184 6171 2025 7706 5173 8329 1964 6497 3792 5196 7532 6784 4207 544 2587 5542 3068 2762 
2544805,540 254 4499 4397 6310 1964 10255 10317 9024 9707 4638 10600 3275 11195 9341 8439 9072 7122 
2544838,476 6836 10073 6039 7199 9572 11193 7748 1912 2702 8332 5907 3438 11140 3464 2643 3125 1176 5474 
2545704,5773 4397 2471 5285 6643 7679 3375 7790 10005 4541 10731 6746 10637 
2545892,2106 3356 3476 2885 6551 1794 8858 4333 3123 305 3096 3177 3838 6962 7644 4549 
2546044,5557 8473 7588 6603 8237 3451 838 10904 4532 262 6759 3639 7871 6611 6067 1092 6002 2492 7006 9714 5543 8316 1066 1254 1497 5483 5301 
2546429,4397 4499 540 254 6491 1951 6310 9072 10317 8818 6643 2885 5739 8431 4638 5928 9341 9465 9707 11140 2922 
2547419,4397 10317 6491 6643 8431 540 8818 4499 6915 6962 9341 11140 9465 3722 7817 3123 4854 10255 
2547659,6836 476 10073 6039 9572 7199 11193 2702 5907 8332 1912 7748 3438 2643 3464 11140 5474 4349 3125 4087 
2550129,6788 1964 963 8807 6962 10896 8512 1264 976 254 9669 5745 2885 2398 540 2142 6491 11195 
2550629,53 5542 10800 8428 544 963 5022 8705 8807 5071 3661 10047 6980 2002 843 9647 10896 8573 1024 4216 
2550839,2025 53 7640 6444 8428 7999 4558 6827 8586 4859 11012 423 6245 10367 5173 2249 7666 2949 6708 8229 976 3068 2762 544 10427 2810 4008 7137 843 1055 963 
2551055,4492 1539 7333 10218 3227 2013 10304 6950 10113 10223 6310 4397 8439 9072 5771 7661 2894 7122 9945 
2551188,4977 2257 3488 849 10347 6568 3356 5543 2891 11140 1051 4404 5868 6707 2753 10281 2106 4349 6624 10073 2145 4087 2514 148 8542 2665 2373 10899 8106 7315 5507 7748 351 10811 6643 3438 10382 10514 5901 
2551814,6962 4499 2025 1964 10317 10600 254 540 10223 6310 10255 9341 3722 2211 53 8746 7760 843 7817 4397 3067 
