"patchID";"dayOfYear";"speciesId";"n"
3003128;191;6159;1
3003128;191;6238;2
3003128;191;7241;1
3003128;191;7634;1
3003128;191;8000;1
3003139;191;2311;1
3003139;191;3833;1
3003139;191;3960;1
3003139;191;4351;1
3003139;191;5111;1
3003139;191;6193;1
3003139;191;8176;1
3003146;191;2311;1
3003146;191;3960;1
3003146;191;4351;1
3003146;191;5111;1
3003146;191;6193;1
3003146;191;8176;1
3003154;191;2311;1
3003154;191;3960;1
3003154;191;4351;1
3003154;191;8176;1
3003157;191;2311;1
3003157;191;3960;1
3003157;191;4351;1
3003157;191;8176;1
3004546;191;1005;1
3004546;191;3884;1
3004546;191;5783;2
3004548;191;5783;2
3004551;191;5783;2
3004736;191;6461;1
3004736;191;8951;1
3004736;191;9641;1
3004760;191;399;1
3004760;191;665;1
3004760;191;904;1
3004760;191;2932;1
3004760;191;3069;1
3004760;191;3589;1
3004760;191;4284;1
3004760;191;6461;1
3004760;191;7743;1
3004760;191;7794;1
3004760;191;8951;1
3004760;191;8952;1
3004760;191;9093;1
3004760;191;9641;1
3005137;191;3350;1
3005137;191;6178;2
3005137;191;7005;1
3005137;191;8509;1
3005141;191;3350;1
3005141;191;6178;1
3005141;191;7005;1
3005141;191;8509;1
3005153;191;3350;1
3005153;191;6178;1
3005153;191;7005;1
3005153;191;8509;1
3005165;191;6178;2
3005168;191;6178;2
3005179;191;6178;2
3006842;191;665;1
3006842;191;798;1
3006842;191;1005;1
3006842;191;1379;1
3006842;191;1640;1
3006842;191;1750;1
3006842;191;2242;1
3006842;191;2297;1
3006842;191;3496;1
3006842;191;4095;1
3006842;191;4896;1
3006842;191;5736;1
3006842;191;6971;1
3006842;191;7301;1
3006842;191;7597;1
3006842;191;7909;1
3006842;191;8058;1
3006842;191;8447;1
3006842;191;9669;1
3006842;191;9815;1
3006855;191;798;1
3006855;191;1005;1
3006855;191;3050;1
3006855;191;5736;1
3006855;191;6971;1
3006855;191;8058;1
3006855;191;9669;1
3006855;191;9815;1
3007890;191;826;1
3007890;191;1486;1
3007890;191;2565;1
3007890;191;3097;1
3007890;191;4275;1
3007890;191;8752;1
3007890;191;9752;1
3007911;191;1001;1
3007911;191;1640;1
3007911;191;6061;1
3007915;191;1001;1
3007922;191;1001;1
3007922;191;1640;1
3007922;191;6061;1
3007925;191;1001;1
3007925;191;1640;1
3007925;191;6061;1
3009059;191;173;1
3009059;191;220;1
3009059;191;247;1
3009059;191;254;1
3009059;191;265;1
3009059;191;307;1
3009059;191;385;1
3009059;191;665;1
3009059;191;1001;1
3009059;191;1077;1
3009059;191;1122;2
3009059;191;1249;3
3009059;191;1255;2
3009059;191;1273;1
3009059;191;1384;1
3009059;191;1649;1
3009059;191;1662;1
3009059;191;1750;2
3009059;191;1874;1
3009059;191;1894;1
3009059;191;2240;1
3009059;191;2247;1
3009059;191;2284;2
3009059;191;2295;2
3009059;191;2716;1
3009059;191;2854;1
3009059;191;2867;3
3009059;191;3050;1
3009059;191;3457;1
3009059;191;3633;1
3009059;191;3644;1
3009059;191;3825;2
3009059;191;3884;1
3009059;191;3925;1
3009059;191;4064;1
3009059;191;4068;1
3009059;191;4195;1
3009059;191;4218;1
3009059;191;4288;1
3009059;191;4296;1
3009059;191;4351;1
3009059;191;4388;1
3009059;191;4572;1
3009059;191;4658;1
3009059;191;4899;1
3009059;191;5023;1
3009059;191;5204;1
3009059;191;5239;5
3009059;191;5263;1
3009059;191;5299;1
3009059;191;5314;3
3009059;191;5389;1
3009059;191;5471;1
3009059;191;5624;1
3009059;191;5736;3
3009059;191;5758;1
3009059;191;5763;1
3009059;191;5806;1
3009059;191;6066;1
3009059;191;6216;1
3009059;191;6334;1
3009059;191;6590;6
3009059;191;6731;2
3009059;191;6785;1
3009059;191;6942;1
3009059;191;7043;1
3009059;191;7104;1
3009059;191;7364;1
3009059;191;7535;1
3009059;191;7583;1
3009059;191;7588;1
3009059;191;7597;1
3009059;191;7618;1
3009059;191;7775;10
3009059;191;7822;1
3009059;191;7934;2
3009059;191;7949;2
3009059;191;7982;1
3009059;191;8079;1
3009059;191;8089;1
3009059;191;8121;2
3009059;191;8176;1
3009059;191;8267;1
3009059;191;8354;1
3009059;191;8367;1
3009059;191;8395;1
3009059;191;8766;1
3009059;191;8983;3
3009059;191;9026;3
3009059;191;9347;2
3009059;191;9374;3
3009059;191;9520;1
3009059;191;9637;1
3009059;191;9679;2
3009059;191;9881;3
3009059;191;9906;1
3009059;191;9993;1
3009060;191;173;1
3009060;191;220;1
3009060;191;247;1
3009060;191;254;1
3009060;191;265;1
3009060;191;307;1
3009060;191;385;1
3009060;191;665;1
3009060;191;1001;1
3009060;191;1077;1
3009060;191;1122;3
3009060;191;1249;3
3009060;191;1255;2
3009060;191;1273;1
3009060;191;1384;1
3009060;191;1649;1
3009060;191;1662;1
3009060;191;1750;2
3009060;191;1874;1
3009060;191;1894;1
3009060;191;2247;1
3009060;191;2284;2
3009060;191;2295;2
3009060;191;2716;1
3009060;191;2852;1
3009060;191;2854;1
3009060;191;2867;3
3009060;191;3050;1
3009060;191;3230;1
3009060;191;3451;1
3009060;191;3457;1
3009060;191;3633;1
3009060;191;3644;1
3009060;191;3825;3
3009060;191;3884;1
3009060;191;3925;1
3009060;191;4064;1
3009060;191;4068;1
3009060;191;4195;1
3009060;191;4218;1
3009060;191;4288;1
3009060;191;4296;1
3009060;191;4388;1
3009060;191;4572;1
3009060;191;4658;1
3009060;191;4899;1
3009060;191;5023;1
3009060;191;5204;1
3009060;191;5239;5
3009060;191;5263;2
3009060;191;5314;3
3009060;191;5389;1
3009060;191;5471;1
3009060;191;5624;1
3009060;191;5736;3
3009060;191;5758;1
3009060;191;5763;1
3009060;191;5806;1
3009060;191;6066;1
3009060;191;6216;1
3009060;191;6334;2
3009060;191;6590;6
3009060;191;6731;2
3009060;191;6785;1
3009060;191;6942;1
3009060;191;7043;1
3009060;191;7104;1
3009060;191;7364;1
3009060;191;7535;1
3009060;191;7583;1
3009060;191;7588;1
3009060;191;7597;1
3009060;191;7775;10
3009060;191;7822;1
3009060;191;7934;2
3009060;191;7949;2
3009060;191;7982;1
3009060;191;8079;1
3009060;191;8089;1
3009060;191;8121;2
3009060;191;8176;1
3009060;191;8267;1
3009060;191;8354;1
3009060;191;8367;1
3009060;191;8395;1
3009060;191;8766;1
3009060;191;8983;3
3009060;191;9026;3
3009060;191;9347;2
3009060;191;9374;4
3009060;191;9520;2
3009060;191;9637;1
3009060;191;9679;3
3009060;191;9881;3
3009060;191;9906;1
3009060;191;9993;1
3011448;191;268;1
3011448;191;905;1
3011448;191;1052;2
3011448;191;1503;1
3011448;191;1762;2
3011448;191;2565;2
3011448;191;2609;1
3011448;191;3116;1
3011448;191;3589;1
3011448;191;4274;1
3011448;191;4388;2
3011448;191;4833;1
3011448;191;5076;5
3011448;191;5389;1
3011448;191;5653;1
3011448;191;7110;1
3011448;191;8752;1
3011448;191;8805;1
3011448;191;8910;1
3011448;191;9564;1
3011460;191;905;1
3011460;191;1052;2
3011460;191;1503;2
3011460;191;1762;1
3011460;191;2181;1
3011460;191;2565;2
3011460;191;2609;1
3011460;191;3116;2
3011460;191;3589;1
3011460;191;4274;1
3011460;191;4388;3
3011460;191;4833;1
3011460;191;5076;5
3011460;191;5111;1
3011460;191;5389;2
3011460;191;5653;1
3011460;191;5806;1
3011460;191;7110;1
3011460;191;8752;1
3011460;191;8805;1
3011460;191;9564;2
3011463;191;905;1
3011463;191;1052;2
3011463;191;1503;2
3011463;191;1762;1
3011463;191;2181;1
3011463;191;2565;2
3011463;191;2609;1
3011463;191;3116;2
3011463;191;3589;1
3011463;191;4274;1
3011463;191;4388;3
3011463;191;4833;1
3011463;191;5076;6
3011463;191;5111;1
3011463;191;5389;2
3011463;191;5653;1
3011463;191;5806;2
3011463;191;7110;1
3011463;191;8632;1
3011463;191;8752;1
3011463;191;8805;1
3011463;191;8910;1
3011463;191;9564;1
3011490;191;1486;1
3011490;191;1503;3
3011490;191;1894;1
3011490;191;2181;1
3011490;191;2565;7
3011490;191;3116;1
3011490;191;3589;1
3011490;191;4274;1
3011490;191;4388;2
3011490;191;4833;1
3011490;191;4843;1
3011490;191;4977;1
3011490;191;5111;1
3011490;191;5389;2
3011490;191;5806;2
3011490;191;6819;1
3011490;191;7110;1
3011490;191;8632;1
3011490;191;8752;1
3011490;191;9564;2
3011498;191;665;1
3011498;191;1486;1
3011498;191;1503;3
3011498;191;1894;1
3011498;191;2181;1
3011498;191;2366;1
3011498;191;2565;7
3011498;191;3116;1
3011498;191;3589;1
3011498;191;4274;1
3011498;191;4388;2
3011498;191;4667;1
3011498;191;4833;1
3011498;191;4843;1
3011498;191;4977;1
3011498;191;5076;1
3011498;191;5111;1
3011498;191;5389;2
3011498;191;5806;3
3011498;191;6819;1
3011498;191;7110;1
3011498;191;8632;1
3011498;191;8752;1
3011498;191;9564;2
3011643;191;3343;1
3011643;191;4835;1
3011661;191;3343;1
3011661;191;4835;1
10182;192;7010;1
10183;192;4818;1
10183;192;7010;1
10183;192;8115;1
10226;192;664;1
10226;192;758;1
10226;192;1086;1
10226;192;1234;1
10226;192;1866;1
10226;192;2959;3
10226;192;3956;8
10226;192;5059;1
10226;192;5361;1
10226;192;6096;3
10226;192;6183;2
10226;192;6203;1
10226;192;6420;2
10226;192;7010;1
10226;192;7020;1
10226;192;7262;1
10226;192;7273;1
10226;192;8001;2
10226;192;8146;1
10226;192;9149;1
10226;192;9202;1
10226;192;9224;1
10226;192;9428;3
10226;192;9524;2
10226;192;9870;1
10249;192;138;1
10249;192;639;1
10249;192;664;1
10249;192;758;2
10249;192;1086;1
10249;192;1234;1
10249;192;1376;2
10249;192;1791;1
10249;192;1866;1
10249;192;2174;1
10249;192;2407;1
10249;192;2959;2
10249;192;3956;10
10249;192;5361;1
10249;192;6096;1
10249;192;6183;4
10249;192;6203;1
10249;192;6238;1
10249;192;6420;1
10249;192;6448;1
10249;192;7010;1
10249;192;7020;2
10249;192;7262;3
10249;192;7273;1
10249;192;8001;1
10249;192;8106;1
10249;192;8146;1
10249;192;9149;1
10249;192;9428;1
10249;192;9524;1
10249;192;9870;1
10273;192;138;1
10273;192;435;1
10273;192;639;1
10273;192;758;2
10273;192;793;1
10273;192;1234;1
10273;192;1376;2
10273;192;1791;1
10273;192;1866;1
10273;192;2174;1
10273;192;2407;1
10273;192;2959;1
10273;192;3582;1
10273;192;3956;12
10273;192;4204;1
10273;192;5059;1
10273;192;5361;1
10273;192;6096;1
10273;192;6183;3
10273;192;6203;1
10273;192;6238;2
10273;192;6420;2
10273;192;6448;1
10273;192;7010;1
10273;192;7020;2
10273;192;7112;1
10273;192;7262;4
10273;192;7273;1
10273;192;8106;1
10273;192;8146;1
10273;192;8993;2
10273;192;9149;1
10273;192;9428;2
10275;192;138;1
10275;192;639;1
10275;192;758;2
10275;192;793;1
10275;192;1376;2
10275;192;1791;1
10275;192;1866;1
10275;192;2174;1
10275;192;2407;1
10275;192;2959;1
10275;192;3582;1
10275;192;3956;10
10275;192;5059;1
10275;192;5361;1
10275;192;6096;1
10275;192;6183;3
10275;192;6203;1
10275;192;6238;1
10275;192;6420;2
10275;192;6448;1
10275;192;7010;1
10275;192;7020;2
10275;192;7262;3
10275;192;7273;1
10275;192;8106;1
10275;192;8993;2
10275;192;9149;1
10275;192;9428;2
10309;192;147;1
10309;192;435;1
10309;192;758;1
10309;192;1197;1
10309;192;1849;1
10309;192;2189;1
10309;192;2501;1
10309;192;3142;1
10309;192;3545;1
10309;192;3582;2
10309;192;3956;17
10309;192;4204;2
10309;192;5059;1
10309;192;6096;3
10309;192;6166;1
10309;192;6183;9
10309;192;6238;1
10309;192;6420;1
10309;192;7020;1
10309;192;7112;4
10309;192;7262;10
10309;192;8106;2
10309;192;8146;4
10309;192;8993;3
10309;192;9202;2
10309;192;9428;2
10309;192;9524;2
10321;192;3142;1
10321;192;3956;2
10321;192;4818;1
10321;192;6183;2
10321;192;6238;2
10321;192;8820;1
10321;192;8993;1
10321;192;9870;1
10330;192;3142;1
10330;192;3956;4
10330;192;4818;1
10330;192;6183;2
10330;192;6238;2
10330;192;8993;1
10344;192;1087;1
10344;192;3142;1
10344;192;3956;5
10344;192;4818;1
10344;192;6183;2
10344;192;6238;2
10344;192;8993;1
10345;192;1087;1
10345;192;3142;1
10345;192;3956;5
10345;192;4818;1
10345;192;6183;2
10345;192;6238;2
10345;192;8993;1
10371;192;1087;1
10371;192;3142;2
10371;192;3956;9
10371;192;5372;1
10371;192;6183;2
10371;192;6238;1
10371;192;9707;1
10625;192;55;1
10625;192;224;2
10625;192;758;1
10625;192;1048;2
10625;192;1081;1
10625;192;1145;2
10625;192;1376;1
10625;192;1641;3
10625;192;1700;2
10625;192;1703;4
10625;192;1966;1
10625;192;2227;2
10625;192;2298;1
10625;192;2407;1
10625;192;2667;3
10625;192;3077;1
10625;192;3106;2
10625;192;3137;1
10625;192;3275;2
10625;192;3956;8
10625;192;5059;1
10625;192;5840;1
10625;192;6044;2
10625;192;6162;4
10625;192;6166;1
10625;192;6183;6
10625;192;6228;2
10625;192;6238;4
10625;192;6394;1
10625;192;6420;1
10625;192;6448;3
10625;192;7036;1
10625;192;7262;2
10625;192;8001;2
10625;192;8146;1
10625;192;8174;2
10625;192;8388;1
10625;192;8992;1
10625;192;9224;1
10625;192;9428;1
10625;192;9707;4
10627;192;55;1
10627;192;224;2
10627;192;758;1
10627;192;1048;2
10627;192;1081;1
10627;192;1145;2
10627;192;1376;1
10627;192;1641;3
10627;192;1700;2
10627;192;1703;4
10627;192;1966;2
10627;192;2227;2
10627;192;2298;1
10627;192;2407;2
10627;192;2667;3
10627;192;3077;1
10627;192;3106;3
10627;192;3137;1
10627;192;3275;2
10627;192;3956;8
10627;192;5059;1
10627;192;5840;1
10627;192;6044;2
10627;192;6162;4
10627;192;6166;1
10627;192;6183;6
10627;192;6228;2
10627;192;6238;4
10627;192;6394;1
10627;192;6420;1
10627;192;6448;3
10627;192;7036;1
10627;192;7262;2
10627;192;8001;2
10627;192;8146;1
10627;192;8174;2
10627;192;8388;1
10627;192;8992;1
10627;192;9224;1
10627;192;9428;1
10627;192;9707;4
10743;192;795;1
10743;192;2854;2
10743;192;3480;1
10743;192;4425;1
10743;192;7173;1
10743;192;8994;1
12415;192;441;1
12415;192;917;1
12415;192;1122;1
12415;192;1532;1
12415;192;2311;1
12415;192;3078;1
12415;192;3198;1
12415;192;4095;1
12415;192;4678;1
12415;192;5030;1
12415;192;5895;1
12415;192;7090;1
12415;192;7256;1
12415;192;7413;1
12415;192;7888;1
12416;192;441;1
12416;192;917;1
12416;192;1122;1
12416;192;1532;1
12416;192;3078;1
12416;192;3198;2
12416;192;4095;1
12416;192;4678;1
12416;192;5030;1
12416;192;5895;1
12416;192;7090;1
12416;192;7413;1
12416;192;7888;1
12428;192;439;1
12428;192;917;1
12428;192;944;1
12428;192;3078;1
12428;192;3198;2
12428;192;4006;2
12428;192;4456;1
12428;192;4678;1
12428;192;4904;1
12428;192;5030;1
12428;192;5895;1
12428;192;6204;1
12428;192;6966;1
12428;192;7090;1
12428;192;7413;1
12428;192;7888;1
14680;192;231;1
14680;192;492;4
14680;192;633;1
14680;192;905;1
14680;192;2484;1
14680;192;2854;1
14680;192;3579;1
14680;192;3634;1
14680;192;3649;7
14680;192;4128;3
14680;192;4904;1
14680;192;5030;1
14680;192;5179;1
14680;192;5400;1
14680;192;6397;3
14680;192;6510;1
14680;192;7652;1
14680;192;7914;1
14680;192;8168;1
14680;192;8177;2
14680;192;8399;1
14680;192;8456;2
14680;192;9558;1
14736;192;231;1
14736;192;1790;1
14736;192;2484;1
14736;192;3878;1
14736;192;4006;1
14736;192;4095;1
14736;192;4128;3
14736;192;5400;1
14736;192;5766;1
14736;192;6397;2
14736;192;7652;1
14736;192;8177;2
14736;192;8456;3
14736;192;9540;1
14736;192;9761;10
14752;192;2484;1
14752;192;4006;1
14752;192;4128;3
14752;192;8177;2
14752;192;8456;1
14964;192;625;2
14964;192;905;1
14964;192;966;1
14964;192;1000;1
14964;192;1388;1
14964;192;1654;2
14964;192;2212;1
14964;192;2899;2
14964;192;3669;3
14964;192;3674;1
14964;192;3947;1
14964;192;3994;1
14964;192;4012;1
14964;192;4269;3
14964;192;5144;3
14964;192;5432;1
14964;192;6397;1
14964;192;6730;1
14964;192;7577;1
14964;192;8238;2
14964;192;8456;1
14964;192;9058;1
14964;192;9495;1
14964;192;9540;1
14964;192;9752;1
16277;192;190;2
16277;192;751;1
16277;192;1388;1
16277;192;1537;1
16277;192;1660;1
16277;192;1898;3
16277;192;2404;3
16277;192;4006;3
16277;192;4501;4
16277;192;5076;3
16277;192;6223;1
16277;192;7577;3
16277;192;7868;1
16277;192;8177;2
16277;192;8456;1
16277;192;9058;1
16277;192;9495;1
16277;192;9540;12
16277;192;9739;1
16277;192;9761;1
16277;192;9807;1
16277;192;9979;1
16299;192;1537;1
16299;192;1654;1
16299;192;4006;1
16299;192;4012;1
16299;192;4501;2
16299;192;5432;1
16299;192;6592;1
16299;192;8456;1
16299;192;9058;1
16299;192;9495;1
16299;192;9540;4
16299;192;9922;1
16321;192;1654;1
16321;192;1916;1
16321;192;3674;1
16321;192;3715;3
16321;192;4501;2
16321;192;5432;1
16321;192;5657;1
16321;192;7625;1
16321;192;8177;4
16321;192;9540;1
84513;192;271;1
84513;192;439;1
84513;192;633;2
84513;192;1122;2
84513;192;1553;3
84513;192;1602;5
84513;192;1633;2
84513;192;1654;1
84513;192;1790;4
84513;192;1874;1
84513;192;1881;1
84513;192;2102;1
84513;192;2398;2
84513;192;3207;3
84513;192;3753;2
84513;192;4006;2
84513;192;4456;1
84513;192;4690;1
84513;192;4739;1
84513;192;4875;2
84513;192;4904;1
84513;192;5165;1
84513;192;5835;3
84513;192;6353;2
84513;192;6372;1
84513;192;6519;1
84513;192;6739;18
84513;192;6763;1
84513;192;6772;11
84513;192;6893;6
84513;192;6895;7
84513;192;7291;1
84513;192;7449;1
84513;192;7583;8
84513;192;7658;2
84513;192;7734;3
84513;192;7760;1
84513;192;8023;7
84513;192;8196;8
84513;192;8250;1
84513;192;8602;8
84513;192;8675;1
84513;192;9491;4
84513;192;9509;1
84513;192;9540;1
84513;192;9753;2
84513;192;9761;5
84513;192;9983;3
84513;192;9994;1
85073;192;231;1
85073;192;271;2
85073;192;751;4
85073;192;966;2
85073;192;1444;1
85073;192;1633;1
85073;192;1790;3
85073;192;2222;1
85073;192;2398;5
85073;192;2460;1
85073;192;3078;1
85073;192;3207;3
85073;192;3649;3
85073;192;3753;1
85073;192;4006;3
85073;192;4291;1
85073;192;4456;1
85073;192;4739;1
85073;192;4904;3
85073;192;4998;1
85073;192;5030;3
85073;192;5165;2
85073;192;5400;2
85073;192;5404;1
85073;192;5944;2
85073;192;5968;1
85073;192;6049;1
85073;192;6288;1
85073;192;6353;3
85073;192;6372;1
85073;192;6454;1
85073;192;6510;5
85073;192;6730;1
85073;192;6739;10
85073;192;6772;1
85073;192;6895;3
85073;192;7173;1
85073;192;7291;1
85073;192;7583;1
85073;192;7734;5
85073;192;8023;4
85073;192;8196;7
85073;192;8308;3
85073;192;8602;3
85073;192;8768;1
85073;192;8826;1
85073;192;8994;1
85073;192;9516;1
85073;192;9675;1
85073;192;9741;5
85073;192;9753;1
85073;192;9761;1
85073;192;9965;1
85073;192;9994;3
86835;192;265;1
86835;192;268;1
86835;192;437;1
86835;192;751;1
86835;192;966;1
86835;192;1332;1
86835;192;1553;2
86835;192;1602;1
86835;192;1718;1
86835;192;1745;1
86835;192;1751;1
86835;192;1790;11
86835;192;2143;1
86835;192;2375;1
86835;192;2383;1
86835;192;2569;1
86835;192;2587;1
86835;192;2834;2
86835;192;2899;1
86835;192;3207;4
86835;192;3278;1
86835;192;3644;1
86835;192;3753;2
86835;192;4006;50
86835;192;4875;1
86835;192;4922;1
86835;192;5030;1
86835;192;5076;2
86835;192;5157;1
86835;192;5345;1
86835;192;5766;1
86835;192;5866;1
86835;192;6372;3
86835;192;6510;4
86835;192;6739;27
86835;192;6772;10
86835;192;6895;4
86835;192;7291;1
86835;192;7449;1
86835;192;7734;2
86835;192;7760;8
86835;192;7764;1
86835;192;8023;5
86835;192;8177;2
86835;192;8805;1
86835;192;9540;2
86835;192;9739;1
86835;192;9741;1
86835;192;9753;5
86835;192;9807;1
89520;192;271;1
89520;192;439;1
89520;192;751;2
89520;192;826;1
89520;192;873;1
89520;192;966;1
89520;192;1751;2
89520;192;1790;4
89520;192;1870;1
89520;192;3384;1
89520;192;4006;3
89520;192;4095;2
89520;192;4405;1
89520;192;4630;1
89520;192;4904;2
89520;192;4922;4
89520;192;5030;1
89520;192;5113;1
89520;192;5170;11
89520;192;5345;1
89520;192;6397;2
89520;192;6510;1
89520;192;6739;1
89520;192;6763;1
89520;192;6895;3
89520;192;6922;4
89520;192;7449;2
89520;192;7525;8
89520;192;7663;1
89520;192;7760;1
89520;192;7868;1
89520;192;8023;1
89520;192;8168;1
89520;192;8471;1
89520;192;8602;3
89520;192;8603;2
89520;192;8791;1
89520;192;9381;1
89520;192;9516;1
89520;192;9540;1
89520;192;9663;1
89520;192;9753;3
89520;192;9820;1
89520;192;9994;1
128606;192;257;4
128607;192;257;4
3001121;192;939;1
3001121;192;3680;1
3001121;192;6020;1
3001121;192;7609;1
3002792;192;1700;1
3002792;192;8000;1
3002811;192;523;1
3002827;192;523;1
3003468;192;1246;1
3003468;192;3925;1
3003468;192;6216;1
3003468;192;6743;1
3003468;192;8914;1
3003468;192;9394;1
3003468;192;9965;1
3003470;192;1246;1
3003470;192;3925;1
3003470;192;6216;1
3003470;192;6743;1
3003470;192;8914;1
3003470;192;9394;1
3003470;192;9965;1
3003475;192;187;1
3003475;192;1246;1
3003475;192;2333;1
3003475;192;3355;1
3003475;192;3925;1
3003475;192;6216;1
3003475;192;6743;1
3003475;192;8914;1
3003475;192;9394;1
3003475;192;9909;1
3003475;192;9965;1
3003480;192;187;1
3003480;192;1246;1
3003480;192;2333;1
3003480;192;3355;1
3003480;192;3925;1
3003480;192;5518;1
3003480;192;6216;1
3003480;192;6743;1
3003480;192;8805;1
3003480;192;8914;1
3003480;192;9394;1
3003480;192;9909;1
3003480;192;9965;1
3003485;192;187;1
3003485;192;228;1
3003485;192;1246;1
3003485;192;1640;1
3003485;192;2333;1
3003485;192;3355;1
3003485;192;3925;1
3003485;192;5518;1
3003485;192;6216;1
3003485;192;6743;1
3003485;192;8805;1
3003485;192;8914;1
3003485;192;9167;2
3003485;192;9394;1
3003485;192;9909;1
3003485;192;9965;1
3003493;192;187;1
3003493;192;228;1
3003493;192;1192;1
3003493;192;1246;1
3003493;192;1640;1
3003493;192;2333;1
3003493;192;3355;1
3003493;192;5518;1
3003493;192;6216;1
3003493;192;6743;1
3003493;192;8805;1
3003493;192;8914;1
3003493;192;9167;2
3003493;192;9394;1
3003493;192;9547;1
3003493;192;9737;1
3003493;192;9909;1
3004629;192;499;1
3004629;192;2867;1
3004629;192;5736;1
3004745;192;6461;1
3004745;192;8951;1
3004745;192;9641;1
3009195;192;3633;1
3009195;192;6899;1
3009195;192;6926;1
3009195;192;8893;1
3009204;192;3633;1
3009204;192;6899;1
3009204;192;6926;1
3009215;192;6926;1
3009215;192;9020;1
3009229;192;5263;1
3009229;192;6926;1
3009229;192;9020;1
3009229;192;9595;1
3011446;192;268;1
3011446;192;905;1
3011446;192;1052;2
3011446;192;1503;1
3011446;192;1762;2
3011446;192;2565;2
3011446;192;2609;1
3011446;192;3116;1
3011446;192;3589;1
3011446;192;4274;1
3011446;192;4388;2
3011446;192;4833;1
3011446;192;5076;5
3011446;192;5389;1
3011446;192;5653;1
3011446;192;7110;1
3011446;192;8752;1
3011446;192;8805;1
3011446;192;8910;1
3011446;192;9564;1
3011447;192;268;1
3011447;192;905;1
3011447;192;1052;2
3011447;192;1503;1
3011447;192;1762;2
3011447;192;2565;2
3011447;192;2609;1
3011447;192;3116;1
3011447;192;3589;1
3011447;192;4274;1
3011447;192;4388;2
3011447;192;4833;1
3011447;192;5076;5
3011447;192;5389;1
3011447;192;5653;1
3011447;192;7110;1
