surveyId,HumanFootprint-Built1994,HumanFootprint-Built2009,HumanFootprint-croplands1992,HumanFootprint-croplands2005,HumanFootprint-Lights1994,HumanFootprint-Lights2009,HumanFootprint-NavWater1994,HumanFootprint-NavWater2009,HumanFootprint-Pasture1993,HumanFootprint-Pasture2009,HumanFootprint-Popdensity1990,HumanFootprint-Popdensity2010,HumanFootprint-Railways,HumanFootprint-Roads,HumanFootprint-HFP1993,HumanFootprint-HFP2009
1992530,0.0,0.0,7.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,18.0,18.0
1992769,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,12.0
1997125,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,4.0,34.0,34.0
1998815,1073741826.0,1073741826.0,63.5,63.5,7.0,7.0,0.0,0.0,1.0,1.0,9,9.0,127.5,0.0,17.0,17.0
1999699,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
1999717,0.0,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2000200,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,5,5.0,8.0,4.0,35.0,36.0
2000205,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,6,6.0,0.0,0.0,11.0,12.0
2000220,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2001396,10.0,5.0,1.75,1.75,8.0,6.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,26.0,14.0
2001407,0.0,0.0,7.0,7.0,2.0,0.25,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,12.0
2001883,0.0,0.0,7.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,12.0,5.0
2002330,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,8.0,11.0
2002734,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,8.0,6.0
2003642,0.0,0.0,7.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,21.0,12.0
2005323,0.0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,8.0,2.0,24.0,23.0
2006728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,13.0,13.0
2007159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2008827,0.0,0.0,7.0,3.5,3.0,0.25,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,24.0,14.0
2009266,0.0,0.0,7.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,17.0,13.0
2009836,0.0,0.0,7.0,0.0,0.0,0.0,2.4644508812343702e-05,2.4644508812343702e-05,0.0,0.0,4,4.0,0.0,8.0,19.0,12.0
2011033,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,16.0
2011164,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,4.0,1.0,29.0,30.0
2011892,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2012602,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
2012768,0.0,5.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,13.0,20.0
2014046,0.0,0.0,7.0,7.0,2.25,3.25,0.0,0.0,0.0,0.25,6,6.0,0.0,0.0,13.0,13.0
2014725,0.0,0.0,5.25,0.0,6.0,3.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,19.0,16.0
2015148,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,2.0,15.0,7.0
2015403,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,7,7.0,8.0,4.0,21.0,22.0
2016506,10.0,0.0,0.0,1.75,8.0,7.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,15.0
2016726,0.0,2.5,3.5,7.0,5.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,12.0,19.0
2016865,10.0,10.0,0.0,0.0,8.0,8.0,1.0,1.0,0.0,0.0,7,7.0,0.0,4.0,30.0,30.0
2020873,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,3.0
2021004,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0
2021143,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,9.0,6.0
2021148,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2022783,0.0,0.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,27.0,15.0
2022982,10.0,10.0,1.75,0.0,9.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,1.0,30.0,31.0
2024990,0.0,0.0,7.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,7,7.0,8.0,2.0,29.0,21.0
2025387,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2028186,0.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,19.0
2029443,10.0,0.0,1.75,0.0,8.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,25.0,13.0
2031485,0.0,0.0,0.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,14.0,20.0
2032699,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
2032897,0.0,0.0,7.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
2034278,5.0,0.0,7.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,19.0,18.0
2034505,536870911.75,536870911.75,31.75,33.5,32.5,33.0,4.0,4.0,31.75,31.75,6,6.0,63.75,0.0,10.0,10.0
2034675,0.0,0.0,7.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,5.0
2035355,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2036050,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2036883,0.0,0.0,0.0,1.75,2.0,5.0,0.0,0.0,0.0,0.0,4,4.0,0.0,1.0,7.0,10.0
2037096,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2037363,0.0,0.0,7.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,6,7.0,0.0,0.0,20.0,17.0
2037745,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2039842,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,9.0,16.0
2040300,5.0,5.0,1.75,7.0,7.0,8.0,0.0,0.0,1.0,0.0,6,6.0,0.0,1.0,15.0,22.0
2041141,10.0,10.0,0.0,0.0,10.0,9.0,1.0,1.0,0.0,0.0,7,8.0,0.0,4.0,32.0,32.0
2041793,0.0,0.0,7.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,6,6.0,8.0,4.0,28.0,30.0
2042558,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,4.0,4.0,33.0,33.0
2042858,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2042989,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2044798,10.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,30.0,17.0
2044832,0.0,2.5,3.5,7.0,5.0,5.0,0.0,0.0,0.0,0.0,7,7.0,0.0,0.0,12.0,19.0
2045460,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2046775,0.0,0.0,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2047445,10.0,0.0,1.75,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
2047609,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,22.0,24.0
2047807,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3.0,10.0
2048458,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
2049889,0.0,0.0,7.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,17.0
2049910,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5,6.0,0.0,1.0,17.0,8.0
2051333,10.0,10.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7,7.0,0.0,1.0,27.0,26.0
2053370,0.0,0.0,7.0,7.0,0.5,1.0,0.0,0.0,0.0,0.0,5,5.0,2.0,0.0,12.0,13.0
2054217,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,5.0
2054275,10.0,0.0,5.25,0.0,8.0,2.0,0.0,0.0,0.0,0.0,6,6.0,8.0,0.0,32.0,16.0
2055594,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,3.0,4.0
2056744,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,1.0,10.0,16.0
2058459,536870911.75,536870911.75,31.75,7.0,31.75,5.0,4.0,4.0,31.75,31.75,7,7.0,63.75,0.0,11.0,23.0
2059496,0.0,0.0,7.0,1.75,5.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,21.0,14.0
2061553,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,0.0,8.0,37.0,37.0
2061645,0.0,0.0,5.25,7.0,0.5,0.0,1.0,1.0,0.0,0.0,5,5.0,2.0,8.0,14.0,21.0
2063458,10.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,28.0,29.0
2063645,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2064528,0.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,4.0,15.0,8.0
2066134,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,2.0,32.0,32.0
2067506,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2067798,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,7.0,10.0
2069621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,0.0,2.0,2.0
2070142,536870911.75,536870911.75,31.75,33.5,31.75,31.75,4.0,4.0,31.75,31.75,5,5.0,65.75,0.0,9.0,9.0
2070343,0.0,0.0,7.0,3.5,7.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,20.0,8.0
2072066,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,11.0
2072167,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7,7.0,0.0,8.0,29.0,29.0
2078095,10.0,10.0,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,8,9.0,8.0,4.0,44.0,45.0
2080666,10.0,10.0,3.5,0.0,8.0,8.0,0.0,0.0,0.0,0.0,6,6.0,8.0,4.0,36.0,36.0
2080686,0.0,0.0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
2082772,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
2083183,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,0.0,1.0,32.0,32.0
2084835,0.0,0.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,6.0,5.0
2085652,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2086402,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6,6.0,0.0,0.0,7.0,14.0
2086702,0.0,0.0,7.0,5.25,3.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,15.0,7.0
2087354,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2088623,0.0,0.0,7.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,5,5.0,8.0,0.0,24.0,14.0
2089946,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
2090002,0.0,2.5,7.0,1.75,7.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,23.0,16.0
2090198,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,9,9.0,0.0,8.0,36.0,36.0
2090748,10.0,0.0,1.75,0.0,9.0,6.0,0.0,0.0,0.0,0.0,8,8.0,0.0,2.0,29.0,16.0
2091534,0.0,0.0,7.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,5,6.0,0.0,8.0,22.0,20.0
2092261,2.5,2.5,7.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,8,8.0,4.0,0.0,20.0,12.0
2092482,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,10,10.0,2.0,2.0,34.0,34.0
2092681,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,9.0
2093850,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2095313,0.0,0.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,15.0,15.0
2095891,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10,10.0,0.0,4.0,34.0,34.0
2096839,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,14.0,11.0
2097879,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,27.0,28.0
2100650,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,4.0,17.0,17.0
2102064,10.0,10.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9,9.0,8.0,8.0,45.0,44.0
2102429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,5.0,5.0
2102765,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2104287,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,7,7.0,0.0,2.0,31.0,31.0
2105278,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2105379,0.0,0.0,3.5,3.5,0.5,1.0,1.0,1.0,0.0,0.0,7,7.0,0.0,1.0,10.0,11.0
2105436,1073741823.5,1073741823.5,63.5,63.5,1.0,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,11.0,10.0
2106031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2106871,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,5,6.0,0.0,0.0,17.0,20.0
2107929,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
2112279,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,8,8.0,0.0,0.0,13.0,10.0
2115012,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,10,10.0,2.0,2.0,34.0,34.0
2115585,10.0,10.0,1.75,0.0,9.0,8.0,0.0,0.0,0.0,0.25,8,8.0,0.0,1.0,28.0,27.0
2117181,0.0,0.0,7.0,7.0,5.0,7.0,0.0,0.0,0.0,0.0,6,7.0,8.0,1.0,27.0,30.0
2117946,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2120749,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,16.0,9.0
2121475,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2122567,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,33.0,33.0
2123709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,13.0,13.0
2124380,0.0,2.5,7.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,7,7.0,4.0,8.0,27.0,22.0
2126419,1610612735.25,1610612735.25,95.25,7.0,95.25,95.25,1.0,1.0,95.25,95.25,5,5.0,191.25,0.0,7.0,14.0
2127183,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2129524,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
2129756,10.0,2.5,0.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,28.0,23.0
2129823,2.5,5.0,0.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,7,8.0,0.0,0.0,13.0,20.0
2130043,10.0,0.0,5.25,7.0,8.0,7.0,1.7657393982517533e-05,1.7657393982517533e-05,0.0,0.0,6,6.0,0.0,8.0,32.0,28.0
2130593,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,11.0,11.0
2131490,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,23.0,19.0
2132368,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2133421,0.0,0.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,8,8.0,0.0,8.0,29.0,30.0
2134012,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4,5.0,0.0,4.0,9.0,11.0
2134129,0.0,0.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.25,6,5.0,0.0,0.0,15.0,13.0
2134486,0.0,0.0,3.5,0.0,2.0,3.0,0.0,0.0,1.0,1.0,4,4.0,0.0,2.0,9.0,10.0
2134899,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2135124,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2136295,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2137830,0.0,0.0,7.0,5.25,0.25,1.25,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,6.0
2137924,0.0,10.0,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,7,7.0,6.0,4.0,25.0,29.0
2137930,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,12.0
2138353,10.0,10.0,0.0,0.0,10.0,10.0,1.0,1.0,0.0,0.0,8,8.0,4.0,1.0,30.0,30.0
2139136,0.0,0.0,1.75,7.0,2.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,7.0,17.0
2140119,0.0,0.0,0.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,4,5.0,0.0,0.0,8.0,9.0
2140188,0.0,0.0,7.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,13.0,18.0
2141963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0.0,4.0,6.0,6.0
2142138,0.0,0.0,7.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,5,4.0,8.0,4.0,25.0,27.0
2143161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,1.0,6.0,7.0
2144241,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,4.0,0.0,0.0,10.0,5.0
2144297,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,14.0,6.0
2145167,5.0,5.0,7.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,8,9.0,0.0,8.0,28.0,25.0
2145193,10.0,10.0,0.0,0.0,8.0,9.0,4.0,4.0,0.0,0.0,9,9.0,0.0,0.0,31.0,32.0
2146517,0.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,14.0
2147872,0.0,5.0,7.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6,6.0,0.0,4.0,23.0,17.0
2147908,1073741823.5,1073741823.5,65.25,7.0,63.5,63.5,4.0,4.0,63.5,63.5,6,6.0,127.5,0.0,10.0,17.0
2148597,0.0,0.0,1.75,7.0,0.0,5.0,0.0,0.0,1.0,0.0,2,3.0,8.0,4.0,15.0,27.0
2149216,0.0,0.0,1.75,1.75,2.0,1.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,8.0,7.0
2149294,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2149631,0.0,0.0,0.0,3.5,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,8.0,14.0,14.0
2151567,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2151724,0.0,0.0,7.0,1.75,7.0,2.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,20.0,8.0
2152046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,4.0
2152514,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2153150,5.0,10.0,7.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,6,6.0,0.0,8.0,26.0,32.0
2153683,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,9,9.0,0.0,8.0,36.0,36.0
2154444,10.0,10.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,8,8.0,0.0,4.0,32.0,32.0
2154873,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,18.0,14.0
2155905,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2156284,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2156289,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,5,5.0,0.0,8.0,19.0,20.0
2157407,0.0,0.0,7.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,5,5.0,8.0,1.0,24.0,14.0
2157594,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,8.0,0.0,4.0,31.0,31.0
2157794,0.0,0.0,3.5,3.5,0.0,0.0,4.0,4.0,0.0,0.0,5,5.0,0.0,1.0,10.0,10.0
2158260,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,13.0,13.0
2158514,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,5.0
2159169,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2159480,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2160890,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7,8.0,0.0,8.0,35.0,36.0
2162299,0.0,0.0,7.0,7.0,3.0,1.0,6.35862579656532e-06,6.35862579656532e-06,0.0,0.0,6,6.0,0.0,0.0,16.0,14.0
2163217,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,9,9.0,0.0,2.0,31.0,31.0
2166165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0,0.0,0.0,6.0,6.0
2166336,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,8,9.0,8.0,8.0,43.0,44.0
2166914,10.0,0.0,3.5,0.0,8.0,5.0,0.0,0.0,0.0,0.0,8,8.0,0.0,1.0,27.0,14.0
2167414,2147483647.0,2147483647.0,127.0,127.0,127.0,127.0,,,127.0,127.0,127,2147483647.0,255.0,,,
2170579,0.0,0.0,7.0,1.75,7.0,4.0,0.0,0.0,0.0,0.0,5,5.0,0.0,4.0,23.0,13.0
2170588,10.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,7,8.0,8.0,2.0,36.0,37.0
2171529,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5.0,0.0,0.0,12.0,12.0
2171548,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,0.0,0.0,4.0,11.0
2171965,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,8,9.0,6.0,4.0,32.0,33.0
2172453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6.0,8.0,4.0,18.0,18.0
2175771,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,5,5.0,0.0,0.0,14.0,14.0
2176179,10.0,10.0,0.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,8,8.0,2.0,8.0,39.0,39.0
