surveyId,Soilgrid-bdod,Soilgrid-cec,Soilgrid-cfvo,Soilgrid-clay,Soilgrid-nitrogen,Soilgrid-phh2o,Soilgrid-sand,Soilgrid-silt,Soilgrid-soc
2387052,105.0,217.0,150.0,267.0,463.0,54.0,319.0,412.0,578.0
2387379,126.0,233.0,212.0,258.0,318.0,72.0,287.0,453.0,467.0
2389010,129.0,216.0,80.0,135.0,334.0,58.0,582.0,282.0,637.0
2389340,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
2389351,123.0,252.0,67.0,348.0,349.0,67.0,292.0,358.0,399.0
2390156,107.0,136.0,52.0,56.0,392.0,55.0,754.0,188.0,469.0
2391052,117.0,199.0,170.0,233.0,233.0,59.0,341.0,425.0,375.0
2391419,113.0,146.0,87.0,94.0,227.0,54.0,767.0,137.0,503.0
2392130,107.0,211.0,192.0,235.0,400.0,56.0,353.0,410.0,753.0
2393530,119.0,203.0,89.0,108.0,259.0,61.0,663.0,228.0,349.0
2394027,115.0,226.0,152.0,260.0,279.0,64.0,383.0,355.0,358.0
2394330,,,,,,,,,
2394902,,,,,,,,,
2395805,87.0,296.0,213.0,262.0,804.0,51.0,356.0,381.0,1065.0
2396238,99.0,312.0,133.0,248.0,591.0,55.0,381.0,370.0,651.0
2397512,116.0,251.0,124.0,95.0,425.0,56.0,688.0,215.0,690.0
2398356,135.0,247.0,79.0,114.0,224.0,68.0,611.0,274.0,256.0
2398475,111.0,132.0,50.0,61.0,298.0,53.0,743.0,195.0,481.0
2399029,106.0,222.0,72.0,265.0,292.0,69.0,396.0,339.0,476.0
2399371,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
2400142,,,,,,,,,
2400816,114.0,287.0,71.0,308.0,342.0,61.0,381.0,310.0,449.0
2401382,131.0,175.0,130.0,216.0,189.0,66.0,269.0,513.0,220.0
2401515,134.0,178.0,141.0,248.0,165.0,69.0,162.0,588.0,164.0
2402802,123.0,133.0,76.0,122.0,333.0,57.0,619.0,258.0,261.0
2403066,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
2403444,138.0,222.0,144.0,251.0,136.0,79.0,332.0,415.0,159.0
2404349,115.0,266.0,128.0,100.0,287.0,53.0,665.0,234.0,563.0
2405698,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
2406326,129.0,210.0,216.0,197.0,300.0,67.0,394.0,407.0,382.0
2407661,111.0,224.0,181.0,179.0,411.0,59.0,432.0,388.0,603.0
2407835,113.0,257.0,82.0,261.0,267.0,66.0,438.0,298.0,523.0
2408918,,,,,,,,,
2409824,114.0,229.0,96.0,95.0,389.0,48.0,634.0,270.0,891.0
2410549,,,,,,,,,
2411009,138.0,222.0,119.0,279.0,135.0,78.0,312.0,407.0,142.0
2411162,107.0,210.0,88.0,259.0,297.0,67.0,428.0,312.0,565.0
2411173,120.0,242.0,208.0,239.0,360.0,69.0,380.0,379.0,569.0
2411837,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
2412069,115.0,193.0,135.0,187.0,277.0,59.0,482.0,330.0,597.0
2412182,,202.0,176.0,272.0,220.0,71.0,324.0,402.0,
2412694,129.0,219.0,174.0,214.0,284.0,57.0,425.0,360.0,369.0
2414361,113.0,147.0,87.0,91.0,242.0,53.0,743.0,165.0,492.0
2414650,150.0,201.0,168.0,224.0,161.0,77.0,345.0,429.0,202.0
2415423,112.0,177.0,53.0,212.0,231.0,55.0,585.0,202.0,484.0
2416347,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
2416394,104.0,258.0,95.0,257.0,282.0,70.0,364.0,377.0,426.0
2416781,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
2417626,114.0,267.0,93.0,272.0,277.0,69.0,360.0,366.0,444.0
2418636,108.0,229.0,142.0,241.0,494.0,60.0,368.0,389.0,790.0
2419334,130.0,202.0,208.0,265.0,222.0,75.0,289.0,444.0,339.0
2420062,,,,,,,,,
2421370,121.0,155.0,99.0,54.0,199.0,50.0,813.0,131.0,412.0
2423355,105.0,228.0,185.0,242.0,450.0,62.0,337.0,419.0,700.0
2425813,137.0,229.0,156.0,257.0,161.0,75.0,337.0,404.0,191.0
2425899,,,,,,,,,
2425938,113.0,189.0,68.0,200.0,219.0,56.0,492.0,306.0,386.0
2426139,139.0,227.0,139.0,283.0,161.0,70.0,365.0,350.0,173.0
2427050,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
2427313,113.0,216.0,203.0,241.0,321.0,61.0,408.0,350.0,502.0
2428357,141.0,222.0,121.0,261.0,161.0,75.0,315.0,422.0,165.0
2428415,113.0,146.0,86.0,96.0,220.0,53.0,751.0,153.0,421.0
2428458,143.0,220.0,127.0,264.0,157.0,76.0,310.0,425.0,173.0
2429263,117.0,227.0,115.0,75.0,238.0,59.0,742.0,182.0,382.0
2429645,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
2429908,117.0,254.0,119.0,88.0,379.0,55.0,715.0,196.0,623.0
2429956,132.0,197.0,73.0,146.0,281.0,60.0,577.0,276.0,427.0
2430620,118.0,218.0,136.0,91.0,210.0,59.0,727.0,181.0,322.0
2431793,141.0,218.0,129.0,260.0,132.0,79.0,291.0,447.0,142.0
2431955,113.0,247.0,85.0,328.0,371.0,66.0,277.0,394.0,481.0
2432513,110.0,261.0,93.0,261.0,303.0,71.0,316.0,421.0,356.0
2432976,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
2433316,125.0,159.0,97.0,59.0,211.0,51.0,803.0,137.0,474.0
2433584,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
2433597,113.0,240.0,92.0,94.0,323.0,47.0,653.0,251.0,879.0
2433655,107.0,189.0,196.0,297.0,332.0,51.0,285.0,416.0,501.0
2434947,117.0,158.0,90.0,57.0,215.0,57.0,836.0,106.0,402.0
2435092,119.0,137.0,87.0,68.0,236.0,55.0,758.0,172.0,358.0
2435101,116.0,226.0,118.0,95.0,228.0,59.0,706.0,197.0,468.0
2435111,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
2435800,138.0,231.0,78.0,147.0,305.0,67.0,580.0,272.0,351.0
2435982,124.0,284.0,86.0,147.0,387.0,64.0,576.0,275.0,493.0
2436304,108.0,265.0,186.0,194.0,502.0,55.0,364.0,441.0,666.0
2436528,125.0,224.0,147.0,270.0,384.0,65.0,364.0,365.0,449.0
2438526,120.0,207.0,210.0,261.0,375.0,60.0,283.0,456.0,598.0
2440225,99.0,272.0,108.0,241.0,609.0,56.0,366.0,392.0,881.0
2441849,138.0,229.0,129.0,281.0,263.0,72.0,242.0,477.0,304.0
2442597,122.0,150.0,72.0,133.0,219.0,51.0,591.0,275.0,346.0
2442677,143.0,186.0,80.0,181.0,173.0,57.0,576.0,242.0,267.0
2443166,119.0,133.0,67.0,119.0,190.0,52.0,599.0,280.0,285.0
2443205,113.0,191.0,137.0,192.0,262.0,60.0,473.0,335.0,636.0
2443356,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
2443635,,,,,,,,,
2444321,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2444676,112.0,220.0,68.0,212.0,265.0,59.0,533.0,253.0,338.0
2444972,104.0,240.0,200.0,229.0,397.0,60.0,391.0,379.0,669.0
2445704,,,,,,,,,
2446486,128.0,214.0,82.0,127.0,232.0,65.0,587.0,285.0,668.0
2447197,110.0,223.0,192.0,232.0,434.0,66.0,388.0,378.0,457.0
2447518,107.0,245.0,131.0,224.0,506.0,60.0,340.0,434.0,775.0
2448613,112.0,245.0,84.0,63.0,243.0,54.0,814.0,121.0,551.0
2450465,122.0,222.0,210.0,265.0,333.0,69.0,270.0,464.0,475.0
2451297,125.0,155.0,87.0,143.0,200.0,62.0,535.0,320.0,230.0
2451743,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
2452096,116.0,263.0,71.0,99.0,339.0,59.0,707.0,193.0,589.0
2452197,97.0,301.0,112.0,321.0,547.0,59.0,288.0,390.0,806.0
2452551,119.0,261.0,51.0,411.0,352.0,67.0,259.0,330.0,377.0
2452570,117.0,152.0,62.0,120.0,231.0,52.0,650.0,228.0,384.0
2452706,131.0,126.0,93.0,168.0,184.0,56.0,257.0,574.0,252.0
2453737,128.0,174.0,60.0,83.0,259.0,50.0,723.0,193.0,281.0
2453779,102.0,254.0,172.0,217.0,355.0,69.0,342.0,438.0,485.0
2453995,126.0,204.0,156.0,238.0,259.0,68.0,349.0,411.0,311.0
2454032,114.0,179.0,104.0,118.0,277.0,59.0,604.0,276.0,363.0
2455065,,,,,,,,,
2455607,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
2457388,101.0,272.0,82.0,284.0,589.0,65.0,340.0,374.0,805.0
2458418,139.0,221.0,169.0,259.0,172.0,75.0,320.0,420.0,184.0
2460878,126.0,191.0,186.0,290.0,369.0,64.0,284.0,425.0,382.0
2460993,,,,,,,,,
2461105,129.0,235.0,78.0,338.0,355.0,67.0,308.0,353.0,369.0
2462118,106.0,223.0,131.0,270.0,463.0,61.0,313.0,415.0,655.0
2462293,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
2462607,109.0,246.0,193.0,210.0,547.0,59.0,370.0,419.0,717.0
2462797,114.0,240.0,71.0,132.0,375.0,59.0,604.0,263.0,774.0
2463717,109.0,212.0,166.0,245.0,412.0,58.0,326.0,428.0,676.0
2464965,112.0,186.0,168.0,269.0,300.0,53.0,301.0,429.0,400.0
2465012,113.0,139.0,50.0,65.0,343.0,54.0,776.0,157.0,522.0
2467185,133.0,254.0,150.0,225.0,372.0,70.0,343.0,430.0,400.0
2467451,146.0,198.0,148.0,284.0,189.0,72.0,312.0,403.0,213.0
2468996,120.0,145.0,80.0,148.0,479.0,51.0,500.0,350.0,282.0
2470195,117.0,179.0,86.0,63.0,229.0,57.0,798.0,137.0,365.0
2470251,117.0,223.0,70.0,103.0,428.0,57.0,648.0,248.0,721.0
2470313,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
2472515,108.0,262.0,90.0,274.0,287.0,71.0,330.0,395.0,425.0
2472828,,,,,,,,,
2473377,103.0,255.0,155.0,216.0,496.0,60.0,360.0,423.0,773.0
2475345,124.0,234.0,184.0,258.0,253.0,70.0,308.0,433.0,325.0
2476545,140.0,,,,,,,,372.0
2478374,115.0,203.0,342.0,243.0,535.0,69.0,233.0,523.0,580.0
2479137,114.0,267.0,93.0,272.0,277.0,69.0,360.0,366.0,444.0
2479356,,233.0,82.0,340.0,361.0,67.0,321.0,338.0,
2479732,134.0,201.0,80.0,137.0,280.0,62.0,579.0,283.0,366.0
2480096,125.0,204.0,176.0,211.0,385.0,64.0,386.0,401.0,498.0
2480815,126.0,213.0,203.0,374.0,277.0,70.0,213.0,411.0,430.0
2483680,134.0,,,,,,,,247.0
2484863,,,,,,,,,
2485109,117.0,264.0,74.0,122.0,276.0,60.0,632.0,245.0,509.0
2485347,108.0,265.0,186.0,194.0,502.0,55.0,364.0,441.0,666.0
2485686,124.0,286.0,102.0,263.0,349.0,58.0,302.0,434.0,359.0
2485945,112.0,131.0,49.0,64.0,314.0,54.0,778.0,157.0,466.0
2487052,129.0,219.0,80.0,170.0,323.0,59.0,568.0,261.0,386.0
2487199,123.0,157.0,69.0,113.0,212.0,56.0,619.0,266.0,284.0
2488630,113.0,234.0,71.0,130.0,252.0,60.0,714.0,154.0,398.0
2488880,118.0,203.0,192.0,296.0,302.0,62.0,312.0,390.0,447.0
2489738,124.0,148.0,53.0,90.0,201.0,51.0,745.0,162.0,329.0
2491675,106.0,245.0,139.0,188.0,617.0,56.0,386.0,424.0,590.0
2492385,115.0,240.0,185.0,153.0,448.0,63.0,435.0,411.0,483.0
2493418,109.0,199.0,78.0,247.0,263.0,59.0,490.0,261.0,334.0
2493912,116.0,265.0,118.0,108.0,292.0,55.0,673.0,218.0,469.0
2496482,123.0,252.0,67.0,348.0,349.0,67.0,292.0,358.0,399.0
2497077,109.0,243.0,108.0,159.0,290.0,60.0,532.0,307.0,740.0
2498265,,,,,,,,,
2499268,117.0,178.0,85.0,73.0,285.0,54.0,783.0,143.0,394.0
2500108,110.0,208.0,76.0,195.0,278.0,58.0,530.0,274.0,378.0
2501021,122.0,212.0,183.0,231.0,209.0,69.0,401.0,366.0,267.0
2502270,,219.0,99.0,156.0,230.0,60.0,583.0,261.0,
2502330,118.0,224.0,74.0,143.0,266.0,59.0,581.0,275.0,623.0
2505252,138.0,170.0,93.0,203.0,241.0,64.0,235.0,561.0,287.0
2506446,125.0,223.0,130.0,198.0,293.0,59.0,251.0,551.0,349.0
2508157,136.0,130.0,76.0,180.0,223.0,59.0,313.0,506.0,298.0
2508599,126.0,176.0,131.0,250.0,163.0,59.0,212.0,536.0,292.0
2510476,124.0,196.0,186.0,254.0,355.0,62.0,339.0,406.0,563.0
2511468,112.0,226.0,181.0,214.0,426.0,64.0,401.0,383.0,510.0
2512626,142.0,201.0,164.0,283.0,190.0,73.0,314.0,403.0,237.0
2513955,141.0,251.0,128.0,299.0,192.0,73.0,304.0,395.0,182.0
2514002,137.0,163.0,96.0,199.0,257.0,64.0,225.0,575.0,278.0
2514027,144.0,247.0,135.0,270.0,139.0,76.0,354.0,375.0,151.0
2514272,114.0,151.0,92.0,58.0,288.0,50.0,801.0,138.0,441.0
2514598,117.0,150.0,87.0,84.0,236.0,53.0,762.0,153.0,426.0
2516782,118.0,219.0,209.0,266.0,275.0,71.0,309.0,423.0,426.0
2517074,116.0,193.0,91.0,119.0,297.0,58.0,608.0,271.0,418.0
2518711,124.0,202.0,204.0,259.0,241.0,71.0,271.0,468.0,376.0
2520127,113.0,266.0,36.0,386.0,382.0,63.0,273.0,339.0,407.0
2521069,142.0,240.0,138.0,328.0,138.0,79.0,211.0,460.0,120.0
2521074,,,,,,,,,
2521278,125.0,163.0,134.0,281.0,156.0,64.0,177.0,541.0,214.0
2521476,126.0,233.0,212.0,258.0,318.0,72.0,287.0,453.0,467.0
2521679,129.0,214.0,73.0,142.0,293.0,58.0,574.0,283.0,345.0
2521958,,,,,,,,,
2522941,143.0,185.0,158.0,297.0,218.0,63.0,320.0,382.0,262.0
2523889,98.0,308.0,97.0,282.0,574.0,57.0,330.0,386.0,760.0
2524001,125.0,238.0,75.0,153.0,282.0,64.0,573.0,273.0,468.0
2524695,112.0,211.0,184.0,239.0,385.0,59.0,326.0,433.0,586.0
2525617,119.0,225.0,85.0,157.0,384.0,61.0,507.0,334.0,456.0
2526120,,187.0,167.0,251.0,240.0,69.0,378.0,369.0,
2526599,121.0,222.0,137.0,95.0,220.0,60.0,724.0,179.0,315.0
2526664,127.0,164.0,95.0,57.0,174.0,54.0,804.0,137.0,466.0
2528465,120.0,146.0,72.0,125.0,454.0,54.0,608.0,265.0,279.0
2528498,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
2528748,117.0,227.0,115.0,75.0,238.0,59.0,742.0,182.0,382.0
2529003,118.0,162.0,94.0,59.0,241.0,58.0,829.0,110.0,374.0
2529331,,,,,,,,,
2529920,,224.0,208.0,247.0,182.0,70.0,372.0,380.0,
2530877,137.0,163.0,96.0,199.0,257.0,64.0,225.0,575.0,278.0
2533057,129.0,204.0,167.0,230.0,342.0,68.0,384.0,384.0,379.0
2533250,115.0,173.0,70.0,78.0,260.0,58.0,782.0,139.0,453.0
2534670,131.0,231.0,128.0,251.0,172.0,72.0,322.0,426.0,207.0
2535322,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
2535592,112.0,,,,,,,,671.0
2535715,110.0,230.0,66.0,252.0,352.0,58.0,437.0,309.0,349.0
2537440,116.0,153.0,97.0,51.0,234.0,56.0,845.0,102.0,387.0
2537946,114.0,274.0,35.0,393.0,390.0,63.0,267.0,338.0,421.0
2538141,129.0,220.0,168.0,291.0,209.0,75.0,273.0,435.0,278.0
2538346,120.0,146.0,73.0,128.0,474.0,53.0,572.0,298.0,275.0
2539005,113.0,194.0,73.0,253.0,247.0,56.0,429.0,317.0,367.0
2539697,,,,,,,,,
2539726,100.0,273.0,226.0,232.0,506.0,56.0,353.0,413.0,821.0
2539772,131.0,208.0,158.0,285.0,403.0,72.0,321.0,392.0,410.0
2542557,137.0,163.0,96.0,199.0,257.0,64.0,225.0,575.0,278.0
2543448,117.0,235.0,109.0,164.0,408.0,61.0,532.0,304.0,522.0
2544509,116.0,241.0,176.0,169.0,476.0,63.0,429.0,399.0,557.0
2544805,118.0,257.0,126.0,75.0,256.0,58.0,733.0,190.0,484.0
2544838,142.0,196.0,139.0,293.0,235.0,72.0,304.0,403.0,253.0
2545704,113.0,261.0,78.0,270.0,278.0,68.0,377.0,352.0,410.0
2545892,129.0,246.0,111.0,313.0,233.0,66.0,198.0,487.0,265.0
2546044,128.0,203.0,168.0,208.0,359.0,66.0,388.0,403.0,480.0
2546429,112.0,249.0,84.0,121.0,295.0,61.0,664.0,213.0,341.0
2547419,121.0,260.0,68.0,104.0,391.0,61.0,619.0,276.0,447.0
2547659,,187.0,167.0,251.0,240.0,69.0,378.0,369.0,
2550129,119.0,176.0,93.0,153.0,343.0,56.0,534.0,311.0,695.0
2550629,107.0,203.0,134.0,253.0,342.0,63.0,376.0,369.0,420.0
2550839,115.0,239.0,215.0,203.0,399.0,64.0,407.0,389.0,561.0
2551055,129.0,173.0,101.0,63.0,234.0,50.0,797.0,138.0,536.0
2551188,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
2551814,119.0,152.0,84.0,133.0,264.0,58.0,673.0,193.0,451.0
2552640,120.0,158.0,80.0,66.0,229.0,57.0,812.0,121.0,372.0
2553572,130.0,225.0,151.0,172.0,274.0,59.0,527.0,300.0,288.0
2554028,140.0,209.0,152.0,340.0,203.0,74.0,298.0,361.0,227.0
2554048,,,,,,,,,
2555477,142.0,211.0,166.0,250.0,173.0,76.0,343.0,406.0,258.0
2556259,125.0,277.0,156.0,305.0,450.0,64.0,231.0,462.0,490.0
2556443,113.0,187.0,172.0,271.0,342.0,56.0,296.0,432.0,468.0
2557521,120.0,217.0,119.0,67.0,219.0,60.0,745.0,186.0,340.0
2557747,116.0,232.0,93.0,101.0,340.0,55.0,615.0,282.0,741.0
2559589,123.0,210.0,185.0,294.0,375.0,68.0,313.0,392.0,453.0
2560950,124.0,266.0,178.0,244.0,370.0,71.0,338.0,416.0,470.0
2561588,128.0,251.0,194.0,147.0,257.0,58.0,543.0,308.0,305.0
2561636,121.0,150.0,61.0,103.0,427.0,59.0,641.0,254.0,284.0
2562054,129.0,274.0,196.0,286.0,359.0,63.0,202.0,510.0,379.0
2563030,113.0,146.0,86.0,96.0,220.0,53.0,751.0,153.0,421.0
2563041,114.0,243.0,68.0,117.0,463.0,56.0,618.0,263.0,940.0
2564418,119.0,184.0,172.0,271.0,293.0,57.0,276.0,452.0,365.0
2564727,148.0,256.0,124.0,329.0,195.0,75.0,231.0,438.0,224.0
2564928,141.0,215.0,155.0,236.0,214.0,68.0,372.0,390.0,307.0
2565448,123.0,275.0,151.0,260.0,401.0,69.0,336.0,402.0,532.0
2565726,,,,,,,,,
2565738,,,,,,,,,
2566158,127.0,208.0,140.0,178.0,272.0,67.0,455.0,365.0,343.0
2567842,132.0,,,,,,,,308.0
2569594,114.0,261.0,82.0,268.0,280.0,69.0,369.0,361.0,386.0
2569878,133.0,253.0,127.0,302.0,164.0,75.0,305.0,392.0,329.0
2570208,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2574194,112.0,253.0,116.0,186.0,447.0,60.0,413.0,400.0,602.0
2574228,110.0,221.0,80.0,210.0,261.0,59.0,505.0,283.0,347.0
2574568,112.0,261.0,77.0,54.0,221.0,58.0,828.0,116.0,408.0
2575519,110.0,238.0,88.0,263.0,330.0,71.0,423.0,312.0,424.0
2576076,112.0,250.0,75.0,131.0,247.0,61.0,637.0,231.0,411.0
2576998,118.0,160.0,74.0,90.0,198.0,58.0,727.0,181.0,335.0
2578269,123.0,153.0,98.0,51.0,202.0,50.0,814.0,133.0,444.0
2578344,110.0,121.0,53.0,55.0,290.0,52.0,749.0,195.0,508.0
2580917,111.0,276.0,67.0,259.0,297.0,69.0,383.0,356.0,438.0
2580918,111.0,224.0,181.0,179.0,411.0,59.0,432.0,388.0,603.0
2581273,121.0,142.0,79.0,72.0,197.0,57.0,786.0,140.0,317.0
2581983,122.0,191.0,170.0,231.0,365.0,56.0,346.0,421.0,486.0
2582469,127.0,205.0,206.0,268.0,267.0,68.0,305.0,426.0,310.0
2582595,114.0,233.0,69.0,112.0,479.0,54.0,637.0,249.0,964.0
2584774,129.0,178.0,82.0,133.0,257.0,61.0,524.0,341.0,303.0
2585003,122.0,130.0,65.0,117.0,213.0,53.0,617.0,263.0,269.0
2585430,99.0,278.0,104.0,241.0,504.0,57.0,332.0,425.0,739.0
2585759,109.0,157.0,58.0,50.0,313.0,53.0,742.0,206.0,597.0
2587232,92.0,364.0,199.0,241.0,702.0,58.0,330.0,428.0,908.0
2587567,114.0,240.0,89.0,250.0,297.0,70.0,425.0,323.0,398.0
2588473,123.0,122.0,65.0,115.0,214.0,54.0,617.0,266.0,273.0
2588533,126.0,214.0,150.0,236.0,239.0,56.0,237.0,525.0,287.0
2590261,107.0,228.0,104.0,304.0,356.0,68.0,321.0,374.0,561.0
2591114,119.0,225.0,85.0,157.0,384.0,61.0,507.0,334.0,456.0
2592098,136.0,222.0,172.0,271.0,169.0,76.0,281.0,447.0,184.0
2592228,136.0,214.0,75.0,149.0,228.0,64.0,569.0,281.0,342.0
2592789,114.0,179.0,104.0,118.0,277.0,59.0,604.0,276.0,363.0
2593818,114.0,137.0,88.0,93.0,241.0,51.0,758.0,148.0,555.0
2593987,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
2596296,113.0,147.0,87.0,91.0,242.0,53.0,743.0,165.0,492.0
2596950,115.0,266.0,119.0,94.0,329.0,52.0,679.0,225.0,665.0
2597461,116.0,155.0,82.0,133.0,274.0,55.0,674.0,192.0,406.0
2598090,119.0,222.0,187.0,269.0,276.0,59.0,355.0,375.0,534.0
2598156,116.0,155.0,82.0,133.0,274.0,55.0,674.0,192.0,406.0
2598387,148.0,264.0,118.0,328.0,191.0,75.0,231.0,439.0,248.0
2600634,138.0,203.0,105.0,169.0,139.0,63.0,517.0,313.0,156.0
2600836,113.0,183.0,70.0,75.0,276.0,58.0,781.0,142.0,465.0
2601168,133.0,145.0,84.0,230.0,200.0,52.0,249.0,520.0,165.0
2601856,128.0,214.0,82.0,127.0,232.0,65.0,587.0,285.0,668.0
2601919,,,,,,,,,
2602698,141.0,251.0,128.0,299.0,192.0,73.0,304.0,395.0,182.0
2602796,,,,,,,,,
2603017,121.0,160.0,71.0,103.0,191.0,56.0,664.0,231.0,249.0
2603252,109.0,214.0,133.0,203.0,250.0,60.0,492.0,303.0,816.0
2605226,116.0,173.0,80.0,127.0,193.0,59.0,627.0,244.0,426.0
2605624,110.0,196.0,81.0,282.0,256.0,61.0,461.0,255.0,300.0
2605780,122.0,202.0,80.0,156.0,432.0,56.0,582.0,260.0,1066.0
2605995,119.0,218.0,80.0,121.0,286.0,63.0,653.0,224.0,603.0
2606476,130.0,154.0,99.0,60.0,188.0,50.0,806.0,134.0,521.0
2606535,121.0,216.0,121.0,73.0,220.0,61.0,740.0,185.0,340.0
2606756,115.0,174.0,85.0,69.0,215.0,56.0,813.0,117.0,420.0
2608236,125.0,208.0,95.0,136.0,316.0,54.0,574.0,289.0,819.0
2609743,145.0,229.0,125.0,267.0,140.0,76.0,342.0,389.0,149.0
2610387,,,,,,,,,
2610675,94.0,301.0,242.0,238.0,692.0,51.0,416.0,345.0,792.0
2611139,,,,,,,,,
2611355,,,,,,,,,
2612052,121.0,152.0,92.0,141.0,356.0,58.0,646.0,212.0,512.0
2612151,124.0,153.0,69.0,131.0,265.0,53.0,618.0,250.0,346.0
2612512,132.0,217.0,168.0,254.0,207.0,67.0,368.0,376.0,330.0
2612868,118.0,260.0,74.0,124.0,228.0,61.0,651.0,224.0,470.0
2614246,144.0,211.0,147.0,306.0,220.0,71.0,280.0,414.0,265.0
2614434,117.0,227.0,115.0,75.0,238.0,59.0,742.0,182.0,382.0
2615921,141.0,201.0,127.0,285.0,208.0,65.0,212.0,501.0,321.0
2616736,91.0,262.0,213.0,273.0,545.0,54.0,282.0,444.0,831.0
2617608,114.0,247.0,85.0,64.0,231.0,54.0,821.0,114.0,607.0
2617976,116.0,245.0,154.0,233.0,390.0,57.0,472.0,293.0,520.0
2619008,149.0,252.0,135.0,302.0,160.0,77.0,264.0,432.0,199.0
2619880,131.0,219.0,75.0,136.0,244.0,62.0,583.0,279.0,483.0
2620770,127.0,175.0,86.0,132.0,282.0,60.0,545.0,321.0,282.0
2623702,118.0,153.0,56.0,83.0,232.0,56.0,700.0,215.0,378.0
2623734,106.0,259.0,93.0,255.0,293.0,71.0,361.0,383.0,365.0
2625771,,,,,,,,,
2626337,115.0,134.0,84.0,65.0,258.0,53.0,800.0,133.0,434.0
2627256,109.0,197.0,81.0,222.0,230.0,59.0,506.0,270.0,365.0
2628328,115.0,155.0,80.0,88.0,228.0,54.0,769.0,141.0,483.0
2628727,,,,,,,,,
2628867,109.0,267.0,86.0,180.0,311.0,61.0,588.0,230.0,745.0
2629232,108.0,272.0,91.0,143.0,246.0,60.0,574.0,284.0,593.0
2630476,121.0,147.0,71.0,140.0,239.0,54.0,552.0,306.0,290.0
2631966,126.0,238.0,175.0,244.0,270.0,56.0,260.0,495.0,364.0
2632525,,231.0,81.0,312.0,348.0,67.0,322.0,365.0,
2633122,91.0,326.0,196.0,263.0,710.0,55.0,296.0,438.0,1094.0
2633169,119.0,188.0,164.0,279.0,326.0,65.0,331.0,388.0,401.0
2634479,115.0,215.0,91.0,87.0,355.0,52.0,634.0,278.0,642.0
2635661,120.0,115.0,65.0,83.0,205.0,56.0,712.0,203.0,274.0
2638033,117.0,211.0,84.0,156.0,495.0,55.0,584.0,259.0,1049.0
2640456,116.0,155.0,82.0,133.0,274.0,55.0,674.0,192.0,406.0
2640503,146.0,209.0,120.0,241.0,148.0,76.0,316.0,442.0,180.0
2641991,132.0,230.0,136.0,286.0,192.0,75.0,319.0,394.0,210.0
2642278,110.0,226.0,157.0,310.0,412.0,62.0,230.0,458.0,563.0
2642757,128.0,221.0,144.0,346.0,257.0,62.0,159.0,493.0,321.0
2643111,,,,,,,,,
2644222,90.0,228.0,210.0,225.0,535.0,55.0,334.0,440.0,940.0
2644778,104.0,,,,,,,,522.0
2645457,116.0,174.0,86.0,79.0,270.0,55.0,783.0,136.0,454.0
2646115,123.0,159.0,86.0,152.0,224.0,62.0,525.0,323.0,284.0
2647690,115.0,261.0,92.0,264.0,276.0,69.0,385.0,349.0,409.0
2652343,115.0,158.0,78.0,108.0,208.0,55.0,717.0,174.0,441.0
2652778,132.0,247.0,170.0,315.0,258.0,72.0,314.0,370.0,324.0
2653454,122.0,148.0,56.0,90.0,211.0,50.0,737.0,171.0,330.0
2653646,,,,,,,,,
2655046,104.0,258.0,96.0,258.0,276.0,71.0,387.0,354.0,351.0
2657944,112.0,153.0,86.0,106.0,288.0,51.0,718.0,174.0,776.0
2658762,,238.0,106.0,322.0,377.0,69.0,272.0,404.0,
2660831,122.0,168.0,115.0,280.0,227.0,58.0,267.0,452.0,263.0
2662595,,,,,,,,,
2663625,131.0,167.0,130.0,257.0,162.0,66.0,227.0,514.0,162.0
2664690,104.0,284.0,63.0,348.0,581.0,67.0,175.0,477.0,859.0
2665376,120.0,273.0,68.0,104.0,419.0,60.0,635.0,259.0,500.0
